Energy	delta	beta
51.757798347477	0.160575813207678	0.195581513169117
51.7845741003595	0.160452889973845	0.195446419506448
51.8113775712691	0.160329966740012	0.195311325843779
51.8382088032683	0.160207043506179	0.195176232181109
51.8650678395087	0.160084120272346	0.19504113851844
51.8919547232317	0.159961197038513	0.194906044855771
51.918869497768	0.15983827380468	0.194770951193102
51.9458122065386	0.159715350570848	0.194635857530433
51.9727828930546	0.159592427337015	0.194500763867764
51.9997816009173	0.159469504103182	0.194365670205095
52.0268083738189	0.159346580869349	0.194230576542426
52.0538632555423	0.159223657635516	0.194095482879756
52.0809462899617	0.159100734401683	0.193960389217087
52.1080575210425	0.15897781116785	0.193825295554418
52.1351969928418	0.158854887934017	0.193690201891749
52.1623647495085	0.158731964700185	0.19355510822908
52.1895608352835	0.158609041466352	0.193420014566411
52.2167852945001	0.158489030577245	0.193285228694076
52.2440381715841	0.158373526653634	0.193150919139122
52.2713195110541	0.158258022730023	0.193016609584169
52.2986293575218	0.158142518806413	0.192882300029215
52.3259677556922	0.158027014882802	0.192747990474262
52.3533347503636	0.157911510959192	0.192613680919308
52.3807303864284	0.157796007035581	0.192479371364355
52.4081547088727	0.15768050311197	0.192345061809401
52.4356077627771	0.15756499918836	0.192210752254448
52.4630895933166	0.157449495264749	0.192076442699494
52.490600245761	0.157333991341139	0.191942133144541
52.518139765475	0.157218487417528	0.191807823589588
52.5457081979187	0.157102983493917	0.191673514034634
52.5733055886475	0.156987479570307	0.191539204479681
52.6009319833129	0.156871975646696	0.191404894924727
52.628587427662	0.156756471723086	0.191270585369774
52.6562719675385	0.156640967799475	0.19113627581482
52.6839856488823	0.156525463875865	0.191001966259867
52.7117285177304	0.156409959952254	0.190867656704913
52.7395006202165	0.156294456028643	0.19073334714996
52.7673020025719	0.156178952105033	0.190599037595007
52.7951327111251	0.156063448181422	0.190464728040053
52.8229927923026	0.155947944257812	0.1903304184851
52.850882292629	0.155832440334201	0.190196108930146
52.878801258727	0.155716936410591	0.190061799375193
52.906749737318	0.15560143248698	0.189927489820239
52.9347277752222	0.155485928563369	0.189793180265286
52.9627354193589	0.155370424639759	0.189658870710332
52.9907727167468	0.155254920716148	0.189524561155379
53.0188397145042	0.155139416792538	0.189390251600425
53.046936459849	0.155023912868927	0.189255942045472
53.0750630000998	0.154908203830924	0.189122224870035
53.1032193826751	0.154792465084541	0.188988593493723
53.1314056550943	0.154676726338158	0.188854962117412
53.1596218649778	0.154560987591775	0.1887213307411
53.187868060047	0.154445248845392	0.188587699364788
53.216144288125	0.154329510099009	0.188454067988476
53.2444505971365	0.154213771352626	0.188320436612165
53.2727870351084	0.154098032606244	0.188186805235853
53.3011536501696	0.153982293859861	0.188053173859541
53.3295504905519	0.153866555113478	0.187919542483229
53.3579776045896	0.153750816367095	0.187785911106918
53.3864350407205	0.153635077620712	0.187652279730606
53.4149228474854	0.153519338874329	0.187518648354294
53.4434410735291	0.153403600127946	0.187385016977983
53.4719897676	0.153287861381564	0.187251385601671
53.5005689785511	0.153172122635181	0.187117754225359
53.5291787553395	0.153056383888798	0.186984122849047
53.5578191470275	0.152940645142415	0.186850491472736
53.586490202782	0.152824906396032	0.186716860096424
53.6151919718756	0.152709167649649	0.186583228720112
53.6439245036864	0.152593428903266	0.1864495973438
53.6726878476984	0.152477690156884	0.186315965967489
53.7014820535017	0.152361951410501	0.186182334591177
53.7303071707931	0.152246212664118	0.186048703214865
53.7591632493759	0.152130473917735	0.185915071838553
53.7880503391606	0.152014735171352	0.185781440462242
53.816968490165	0.151898996424969	0.18564780908593
53.8459177525145	0.151783257678586	0.185514177709618
53.8748981764424	0.151667518932203	0.185380546333307
53.9039098122904	0.151551780185821	0.185246914956995
53.9329527105084	0.151419374507065	0.1851360719265
53.9620269216552	0.151283765154363	0.185029609211959
53.9911324963988	0.151148155801662	0.184923146497417
54.0202694855164	0.15101254644896	0.184816683782876
54.0494379398949	0.150876937096259	0.184710221068334
54.0786379105312	0.150741327743557	0.184603758353792
54.1078694485326	0.150605718390856	0.184497295639251
54.1371326051167	0.150470109038155	0.184390832924709
54.1664274316122	0.150334499685453	0.184284370210168
54.1957539794587	0.150198890332752	0.184177907495626
54.2251123002076	0.15006328098005	0.184071444781084
54.2545024455217	0.149927671627349	0.183964982066543
54.2839244671761	0.149792062274647	0.183858519352001
54.3133784170583	0.149656452921946	0.18375205663746
54.3428643471683	0.149520843569244	0.183645593922918
54.3723823096192	0.149385234216543	0.183539131208376
54.4019323566373	0.149249624863842	0.183432668493835
54.4315145405626	0.14911401551114	0.183326205779293
54.461128913849	0.148978406158439	0.183219743064752
54.4907755290646	0.148842796805737	0.18311328035021
54.5204544388918	0.148707187453036	0.183006817635668
54.5501656961283	0.148571578100334	0.182900354921127
54.5799093536866	0.148435968747633	0.182793892206585
54.6096854645946	0.148300359394931	0.182687429492044
54.6394940819964	0.14816475004223	0.182580966777502
54.6693352591518	0.148029140689529	0.18247450406296
54.6992090494372	0.147893531336827	0.182368041348419
54.7291155063456	0.147757921984126	0.182261578633877
54.7590546834872	0.147622312631424	0.182155115919336
54.7890266345895	0.147498821818319	0.182058189845967
54.8190314134978	0.147405768831252	0.181985216710385
54.8490690741751	0.147312715844185	0.181912243574803
54.8791396707032	0.147219662857118	0.181839270439221
54.9092432572822	0.147126609870051	0.181766297303639
54.9393798882313	0.147033556882984	0.181693324168057
54.9695496179891	0.146940503895917	0.181620351032475
54.9997525011137	0.14684745090885	0.181547377896893
55.0299885922834	0.146754397921783	0.181474404761311
55.0602579462964	0.146661344934717	0.18140143162573
55.090560618072	0.14656829194765	0.181328458490148
55.1208966626502	0.146475238960583	0.181255485354566
55.1512661351923	0.146382185973516	0.181182512218984
55.1816690909813	0.146289132986449	0.181109539083402
55.2121055854222	0.146196079999382	0.18103656594782
55.2425756740423	0.146103027012315	0.180963592812238
55.2730794124914	0.146009974025248	0.180890619676656
55.3036168565424	0.145916921038181	0.180817646541074
55.3341880620916	0.145823868051114	0.180744673405492
55.3647930851588	0.145730815064048	0.18067170026991
55.3954319818879	0.145637762076981	0.180598727134328
55.4261048085472	0.145544709089914	0.180525753998747
55.4568116215294	0.145451656102847	0.180452780863165
55.4875524773528	0.14535860311578	0.180379807727583
55.5183274326604	0.145265550128713	0.180306834592001
55.5491365442216	0.145172497141646	0.180233861456419
55.5799798689313	0.145079444154579	0.180160888320837
55.6108574638113	0.144986391167512	0.180087915185255
55.6417693860098	0.144893338180445	0.180014942049673
55.6727156928024	0.144805802826623	0.179941911726195
55.7036964415922	0.144740631330004	0.179868649610955
55.7347116899099	0.144675459833386	0.179795387495714
55.7657614954147	0.144610288336768	0.179722125380473
55.7968459158941	0.144545116840149	0.179648863265232
55.8279650092647	0.144479945343531	0.179575601149992
55.8591188335722	0.144414773846912	0.179502339034751
55.8903074469922	0.144349602350294	0.17942907691951
55.9215309078301	0.144284430853676	0.179355814804269
55.9527892745217	0.144219259357057	0.179282552689029
55.9840826056336	0.144154087860439	0.179209290573788
56.0154109598633	0.14408891636382	0.179136028458547
56.04677439604	0.144023744867202	0.179062766343307
56.0781729731245	0.143958573370584	0.178989504228066
56.1096067502101	0.143893401873965	0.178916242112825
56.1410757865224	0.143828230377347	0.178842979997584
56.1725801414201	0.143763058880728	0.178769717882344
56.204119874395	0.14369788738411	0.178696455767103
56.2356950450729	0.143632715887491	0.178623193651862
56.2673057132134	0.143567544390873	0.178549931536621
56.2989519387107	0.143502372894255	0.178476669421381
56.3306337815938	0.143437201397636	0.17840340730614
56.3623513020267	0.143372029901018	0.178330145190899
56.3941045603093	0.143306858404399	0.178256883075658
56.4258936168772	0.143241686907781	0.178183620960418
56.4577185323026	0.143176515411163	0.178110358845177
56.4895793672941	0.143111343914544	0.178037096729936
56.5214761826978	0.143046172417926	0.177963834614695
56.5534090394969	0.142981000921307	0.177890572499455
56.5853779988128	0.142929187950294	0.17781711610783
56.6173831219052	0.142887114936495	0.177743518065568
56.6494244701721	0.142845041922697	0.177669920023306
56.681502105151	0.142802968908899	0.177596321981043
56.7136160885186	0.1427608958951	0.177522723938781
56.7457664820916	0.142718822881302	0.177449125896519
56.7779533478269	0.142676749867503	0.177375527854257
56.8101767478219	0.142634676853705	0.177301929811995
56.8424367443153	0.142592603839906	0.177228331769732
56.8747333996872	0.142550530826108	0.17715473372747
56.9070667764594	0.142508457812309	0.177081135685208
56.939436937296	0.142466384798511	0.177007537642946
56.971843945004	0.142424311784712	0.176933939600684
57.004287862533	0.142382238770914	0.176860341558422
57.0367687529766	0.142340165757115	0.176786743516159
57.0692866795719	0.142298092743317	0.176713145473897
57.1018417057005	0.142256019729518	0.176639547431635
57.1344338948886	0.14221394671572	0.176565949389373
57.1670633108076	0.142171873701921	0.176492351347111
57.1997300172743	0.142129800688123	0.176418753304848
57.2324340782516	0.142087727674324	0.176345155262586
57.2651755578487	0.142045654660526	0.176271557220324
57.2979545203216	0.142003581646727	0.176197959178062
57.3307710300734	0.141961508632929	0.1761243611358
57.3636251516551	0.14191943561913	0.176050763093537
57.3965169497654	0.141877362605332	0.175977165051275
57.4294464892518	0.141835289591533	0.175903567009013
57.4624138351105	0.141793216577735	0.175829968966751
57.495419052487	0.14176314066586	0.175756242820387
57.5284622066768	0.141750334813864	0.175682332265694
57.5615433631253	0.141737528961868	0.175608421711001
57.5946625874287	0.141724723109871	0.175534511156308
57.6278199453343	0.141711917257875	0.175460600601615
57.6610155027406	0.141699111405878	0.175386690046922
57.6942493256985	0.141686305553882	0.175312779492229
57.7275214804108	0.141673499701886	0.175238868937536
57.7608320332333	0.141660693849889	0.175164958382844
57.7941810506751	0.141647887997893	0.175091047828151
57.8275685993989	0.141635082145897	0.175017137273458
57.8609947462217	0.1416222762939	0.174943226718765
57.8944595581148	0.141609470441904	0.174869316164072
57.9279631022046	0.141596664589908	0.174795405609379
57.9615054457733	0.141583858737911	0.174721495054686
57.9950866562585	0.141571052885915	0.174647584499993
58.0287068012546	0.141558247033919	0.174573673945301
58.0623659485126	0.141545441181922	0.174499763390608
58.096064165941	0.141532635329926	0.174425852835915
58.1298015216057	0.14151982947793	0.174351942281222
58.1635780837311	0.141507023625933	0.174278031726529
58.1973939207002	0.141494217773937	0.174204121171836
58.2312491010551	0.141481411921941	0.174130210617143
58.2651436934974	0.141468606069944	0.17405630006245
58.2990777668888	0.141455800217948	0.173982389507758
58.3330513902516	0.141442994365951	0.173908478953065
58.367064632769	0.141430188513955	0.173834568398372
58.4011175637857	0.141417382661959	0.173760657843679
58.4352102528083	0.141441756372204	0.173668137716849
58.4693427695057	0.141482608333162	0.17356736969314
58.5035151837098	0.141523460294121	0.173466601669431
58.5377275654159	0.141564312255079	0.173365833645722
58.571979984783	0.141605164216038	0.173265065622013
58.6062725121344	0.141646016176996	0.173164297598304
58.6406052179583	0.141686868137955	0.173063529574595
58.6749781729081	0.141727720098913	0.172962761550886
58.709391447803	0.141768572059872	0.172861993527177
58.7438451136282	0.14180942402083	0.172761225503468
58.7783392415361	0.141850275981789	0.172660457479759
58.8128739028458	0.141891127942747	0.17255968945605
58.8474491690446	0.141931979903706	0.172458921432342
58.8820651117876	0.141972831864664	0.172358153408633
58.9167218028988	0.142013683825623	0.172257385384924
58.9514193143714	0.142054535786581	0.172156617361215
58.9861577183682	0.14209538774754	0.172055849337506
59.0209370872223	0.142136239708498	0.171955081313797
59.0557574934374	0.142177091669457	0.171854313290088
59.0906190096885	0.142217943630415	0.171753545266379
59.1255217088222	0.142258795591374	0.17165277724267
59.1604656638573	0.142299647552332	0.171552009218961
59.1954509479856	0.142340499513291	0.171451241195252
59.2304776345716	0.142381351474249	0.171350473171543
59.2655457971542	0.142422203435208	0.171249705147835
59.300655509446	0.142463055396166	0.171148937124126
59.3358068453347	0.142503907357125	0.171048169100417
59.3709998788832	0.14253660753368	0.170928626160277
59.4062346843301	0.142557961270145	0.170782950479875
59.4415113360906	0.142579315006609	0.170637274799473
59.4768299087566	0.142600668743074	0.170491599119071
59.5121904770973	0.142622022479539	0.170345923438669
59.54759311606	0.142643376216004	0.170200247758267
