Energy	delta	beta
51.757798347477	0.0464813401489942	0.0347834008394014
51.7845741003595	0.0464487523835276	0.034733148264514
51.8113775712691	0.0464161646180609	0.0346828956896266
51.8382088032683	0.0463835768525943	0.0346326431147393
51.8650678395087	0.0463509890871277	0.0345823905398519
51.8919547232317	0.0463184013216611	0.0345321379649645
51.918869497768	0.0462858135561945	0.0344818853900772
51.9458122065386	0.0462532257907279	0.0344316328151898
51.9727828930546	0.0462206380252613	0.0343813802403024
51.9997816009173	0.0461880502597947	0.0343311276654151
52.0268083738189	0.0461554624943281	0.0342808750905277
52.0538632555423	0.0461228747288615	0.0342306225156403
52.0809462899617	0.0460902869633949	0.0341803699407529
52.1080575210425	0.0460576991979283	0.0341301173658656
52.1351969928418	0.0460251114324617	0.0340798647909782
52.1623647495085	0.0459925236669951	0.0340296122160908
52.1895608352835	0.0459599359015285	0.0339793596412035
52.2167852945001	0.0459269931146986	0.0339296701365127
52.2440381715841	0.0458935009186518	0.0338808520046115
52.2713195110541	0.045860008722605	0.0338320338727104
52.2986293575218	0.0458265165265583	0.0337832157408093
52.3259677556922	0.0457930243305115	0.0337343976089082
52.3533347503636	0.0457595321344648	0.033685579477007
52.3807303864284	0.045726039938418	0.0336367613451059
52.4081547088727	0.0456925477423712	0.0335879432132048
52.4356077627771	0.0456590555463245	0.0335391250813036
52.4630895933166	0.0456255633502777	0.0334903069494025
52.490600245761	0.0455920711542309	0.0334414888175014
52.518139765475	0.0455585789581842	0.0333926706856003
52.5457081979187	0.0455250867621374	0.0333438525536991
52.5733055886475	0.0454915945660907	0.033295034421798
52.6009319833129	0.0454581023700439	0.0332462162898969
52.628587427662	0.0454246101739971	0.0331973981579958
52.6562719675385	0.0453911179779504	0.0331485800260947
52.6839856488823	0.0453576257819036	0.0330997618941935
52.7117285177304	0.0453241335858568	0.0330509437622924
52.7395006202165	0.0452906413898101	0.0330021256303913
52.7673020025719	0.0452571491937633	0.0329533074984901
52.7951327111251	0.0452236569977165	0.032904489366589
52.8229927923026	0.0451901648016698	0.0328556712346879
52.850882292629	0.045156672605623	0.0328068531027868
52.878801258727	0.0451231804095763	0.0327580349708856
52.906749737318	0.0450896882135295	0.0327092168389845
52.9347277752222	0.0450561960174827	0.0326603987070834
52.9627354193589	0.045022703821436	0.0326115805751823
52.9907727167468	0.0449892116253892	0.0325627624432811
53.0188397145042	0.0449557194293424	0.03251394431138
53.046936459849	0.0449222272332957	0.0324651261794789
53.0750630000998	0.044887980591976	0.0324179174631769
53.1032193826751	0.0448536246782344	0.0323709418515766
53.1314056550943	0.0448192687644929	0.0323239662399763
53.1596218649778	0.0447849128507513	0.0322769906283759
53.187868060047	0.0447505569370098	0.0322300150167756
53.216144288125	0.0447162010232683	0.0321830394051753
53.2444505971365	0.0446818451095267	0.0321360637935749
53.2727870351084	0.0446474891957852	0.0320890881819746
53.3011536501696	0.0446131332820436	0.0320421125703743
53.3295504905519	0.0445787773683021	0.0319951369587739
53.3579776045896	0.0445444214545605	0.0319481613471736
53.3864350407205	0.044510065540819	0.0319011857355733
53.4149228474854	0.0444757096270775	0.031854210123973
53.4434410735291	0.0444413537133359	0.0318072345123726
53.4719897676	0.0444069977995944	0.0317602589007723
53.5005689785511	0.0443726418858528	0.031713283289172
53.5291787553395	0.0443382859721113	0.0316663076775716
53.5578191470275	0.0443039300583698	0.0316193320659713
53.586490202782	0.0442695741446282	0.031572356454371
53.6151919718756	0.0442352182308867	0.0315253808427707
53.6439245036864	0.0442008623171451	0.0314784052311703
53.6726878476984	0.0441665064034036	0.03143142961957
53.7014820535017	0.044132150489662	0.0313844540079697
53.7303071707931	0.0440977945759205	0.0313374783963693
53.7591632493759	0.044063438662179	0.031290502784769
53.7880503391606	0.0440290827484374	0.0312435271731687
53.816968490165	0.0439947268346959	0.0311965515615684
53.8459177525145	0.0439603709209543	0.031149575949968
53.8748981764424	0.0439260150072128	0.0311026003383677
53.9039098122904	0.0438916590934712	0.0310556247267674
53.9329527105084	0.0438572982123758	0.0310100529157783
53.9620269216552	0.0438229363764686	0.0309647509396539
53.9911324963988	0.0437885745405613	0.0309194489635296
54.0202694855164	0.0437542127046541	0.0308741469874053
54.0494379398949	0.0437198508687469	0.0308288450112809
54.0786379105312	0.0436854890328397	0.0307835430351566
54.1078694485326	0.0436511271969325	0.0307382410590323
54.1371326051167	0.0436167653610253	0.030692939082908
54.1664274316122	0.0435824035251181	0.0306476371067836
54.1957539794587	0.0435480416892109	0.0306023351306593
54.2251123002076	0.0435136798533037	0.030557033154535
54.2545024455217	0.0434793180173965	0.0305117311784106
54.2839244671761	0.0434449561814893	0.0304664292022863
54.3133784170583	0.0434105943455821	0.030421127226162
54.3428643471683	0.0433762325096749	0.0303758252500376
54.3723823096192	0.0433418706737677	0.0303305232739133
54.4019323566373	0.0433075088378605	0.030285221297789
54.4315145405626	0.0432731470019533	0.0302399193216647
54.461128913849	0.0432387851660461	0.0301946173455403
54.4907755290646	0.0432044233301389	0.030149315369416
54.5204544388918	0.0431700614942317	0.0301040133932917
54.5501656961283	0.0431356996583245	0.0300587114171673
54.5799093536866	0.0431013378224172	0.030013409441043
54.6096854645946	0.04306697598651	0.0299681074649187
54.6394940819964	0.0430326141506028	0.0299228054887943
54.6693352591518	0.0429982523146956	0.02987750351267
54.6992090494372	0.0429638904787884	0.0298322015365457
54.7291155063456	0.0429295286428812	0.0297868995604213
54.7590546834872	0.042895166806974	0.029741597584297
54.7890266345895	0.0428607768557802	0.0296966521025462
54.8190314134978	0.0428263162881399	0.0296526020185979
54.8490690741751	0.0427918557204997	0.0296085519346496
54.8791396707032	0.0427573951528594	0.0295645018507013
54.9092432572822	0.0427229345852191	0.0295204517667531
54.9393798882313	0.0426884740175789	0.0294764016828048
54.9695496179891	0.0426540134499386	0.0294323515988565
54.9997525011137	0.0426195528822983	0.0293883015149082
55.0299885922834	0.042585092314658	0.0293442514309599
55.0602579462964	0.0425506317470178	0.0293002013470117
55.090560618072	0.0425161711793775	0.0292561512630634
55.1208966626502	0.0424817106117372	0.0292121011791151
55.1512661351923	0.042447250044097	0.0291680510951668
55.1816690909813	0.0424127894764567	0.0291240010112185
55.2121055854222	0.0423783289088164	0.0290799509272703
55.2425756740423	0.0423438683411761	0.029035900843322
55.2730794124914	0.0423094077735359	0.0289918507593737
55.3036168565424	0.0422749472058956	0.0289478006754254
55.3341880620916	0.0422404866382553	0.0289037505914772
55.3647930851588	0.0422060260706151	0.0288597005075289
55.3954319818879	0.0421715655029748	0.0288156504235806
55.4261048085472	0.0421371049353345	0.0287716003396323
55.4568116215294	0.0421026443676942	0.028727550255684
55.4875524773528	0.042068183800054	0.0286835001717358
55.5183274326604	0.0420337232324137	0.0286394500877875
55.5491365442216	0.0419992626647734	0.0285954000038392
55.5799798689313	0.0419648020971332	0.0285513499198909
55.6108574638113	0.0419303415294929	0.0285072998359426
55.6417693860098	0.0418958809618526	0.0284632497519944
55.6727156928024	0.0418613953388891	0.0284194402398297
55.7036964415922	0.0418268081626607	0.0283766058038937
55.7347116899099	0.0417922209864324	0.0283337713679578
55.7657614954147	0.041757633810204	0.0282909369320219
55.7968459158941	0.0417230466339756	0.0282481024960859
55.8279650092647	0.0416884594577472	0.02820526806015
55.8591188335722	0.0416538722815188	0.028162433624214
55.8903074469922	0.0416192851052904	0.0281195991882781
55.9215309078301	0.041584697929062	0.0280767647523421
55.9527892745217	0.0415501107528337	0.0280339303164062
55.9840826056336	0.0415155235766053	0.0279910958804703
56.0154109598633	0.0414809364003769	0.0279482614445343
56.04677439604	0.0414463492241485	0.0279054270085984
56.0781729731245	0.0414117620479201	0.0278625925726624
56.1096067502101	0.0413771748716917	0.0278197581367265
56.1410757865224	0.0413425876954633	0.0277769237007905
56.1725801414201	0.0413080005192349	0.0277340892648546
56.204119874395	0.0412734133430065	0.0276912548289187
56.2356950450729	0.0412388261667782	0.0276484203929827
56.2673057132134	0.0412042389905498	0.0276055859570468
56.2989519387107	0.0411696518143214	0.0275627515211108
56.3306337815938	0.041135064638093	0.0275199170851749
56.3623513020267	0.0411004774618646	0.027477082649239
56.3941045603093	0.0410658902856362	0.027434248213303
56.4258936168772	0.0410313031094078	0.0273914137773671
56.4577185323026	0.0409967159331794	0.0273485793414311
56.4895793672941	0.0409621287569511	0.0273057449054952
56.5214761826978	0.0409275415807227	0.0272629104695592
56.5534090394969	0.0408929544044943	0.0272200760336233
56.5853779988128	0.0408583102716625	0.0271779283648313
56.6173831219052	0.0408236246106787	0.0271362814311351
56.6494244701721	0.0407889389496949	0.0270946344974389
56.681502105151	0.0407542532887112	0.0270529875637427
56.7136160885186	0.0407195676277274	0.0270113406300465
56.7457664820916	0.0406848819667437	0.0269696936963502
56.7779533478269	0.0406501963057599	0.026928046762654
56.8101767478219	0.0406155106447762	0.0268863998289578
56.8424367443153	0.0405808249837924	0.0268447528952616
56.8747333996872	0.0405461393228087	0.0268031059615654
56.9070667764594	0.0405114536618249	0.0267614590278692
56.939436937296	0.0404767680008412	0.026719812094173
56.971843945004	0.0404420823398574	0.0266781651604768
57.004287862533	0.0404073966788737	0.0266365182267806
57.0367687529766	0.0403727110178899	0.0265948712930844
57.0692866795719	0.0403380253569062	0.0265532243593882
57.1018417057005	0.0403033396959224	0.026511577425692
57.1344338948886	0.0402686540349387	0.0264699304919958
57.1670633108076	0.0402339683739549	0.0264282835582995
57.1997300172743	0.0401992827129712	0.0263866366246033
57.2324340782516	0.0401645970519874	0.0263449896909071
57.2651755578487	0.0401299113910037	0.0263033427572109
57.2979545203216	0.0400952257300199	0.0262616958235147
57.3307710300734	0.0400605400690361	0.0262200488898185
57.3636251516551	0.0400258544080524	0.0261784019561223
57.3965169497654	0.0399911687470686	0.0261367550224261
57.4294464892518	0.0399564830860849	0.0260951080887299
57.4624138351105	0.0399217974251011	0.0260534611550337
57.495419052487	0.0398870931740117	0.0260122864560214
57.5284622066768	0.0398523621621061	0.0259717915479552
57.5615433631253	0.0398176311502005	0.0259312966398891
57.5946625874287	0.0397829001382949	0.0258908017318229
57.6278199453343	0.0397481691263893	0.0258503068237567
57.6610155027406	0.0397134381144838	0.0258098119156906
57.6942493256985	0.0396787071025782	0.0257693170076244
57.7275214804108	0.0396439760906726	0.0257288220995583
57.7608320332333	0.039609245078767	0.0256883271914921
57.7941810506751	0.0395745140668614	0.0256478322834259
57.8275685993989	0.0395397830549558	0.0256073373753598
57.8609947462217	0.0395050520430502	0.0255668424672936
57.8944595581148	0.0394703210311447	0.0255263475592275
57.9279631022046	0.0394355900192391	0.0254858526511613
57.9615054457733	0.0394008590073335	0.0254453577430951
57.9950866562585	0.0393661279954279	0.025404862835029
58.0287068012546	0.0393313969835223	0.0253643679269628
58.0623659485126	0.0392966659716167	0.0253238730188967
58.096064165941	0.0392619349597112	0.0252833781108305
58.1298015216057	0.0392272039478056	0.0252428832027643
58.1635780837311	0.0391924729359	0.0252023882946982
58.1973939207002	0.0391577419239944	0.025161893386632
58.2312491010551	0.0391230109120888	0.0251213984785659
58.2651436934974	0.0390882799001832	0.0250809035704997
58.2990777668888	0.0390535488882777	0.0250404086624335
58.3330513902516	0.0390188178763721	0.0249999137543674
58.367064632769	0.0389840868644665	0.0249594188463012
58.4011175637857	0.0389493558525609	0.0249189239382351
58.4352102528083	0.0389146345501919	0.0248792027332452
58.4693427695057	0.0388799175511598	0.024839824439051
58.5035151837098	0.0388452005521276	0.0248004461448568
58.5377275654159	0.0388104835530954	0.0247610678506625
58.571979984783	0.0387757665540633	0.0247216895564683
58.6062725121344	0.0387410495550311	0.0246823112622741
58.6406052179583	0.0387063325559989	0.0246429329680799
58.6749781729081	0.0386716155569668	0.0246035546738856
58.709391447803	0.0386368985579346	0.0245641763796914
58.7438451136282	0.0386021815589024	0.0245247980854972
58.7783392415361	0.0385674645598703	0.024485419791303
58.8128739028458	0.0385327475608381	0.0244460414971088
58.8474491690446	0.0384980305618059	0.0244066632029145
58.8820651117876	0.0384633135627738	0.0243672849087203
58.9167218028988	0.0384285965637416	0.0243279066145261
58.9514193143714	0.0383938795647094	0.0242885283203319
58.9861577183682	0.0383591625656773	0.0242491500261376
59.0209370872223	0.0383244455666451	0.0242097717319434
59.0557574934374	0.0382897285676129	0.0241703934377492
59.0906190096885	0.0382550115685808	0.024131015143555
59.1255217088222	0.0382202945695486	0.0240916368493607
59.1604656638573	0.0381855775705164	0.0240522585551665
59.1954509479856	0.0381508605714843	0.0240128802609723
59.2304776345716	0.0381161435724521	0.0239735019667781
59.2655457971542	0.0380814265734199	0.0239341236725838
59.300655509446	0.0380467095743877	0.0238947453783896
59.3358068453347	0.0380119925753556	0.0238553670841954
59.3709998788832	0.0379773221998325	0.0238164452819119
59.4062346843301	0.0379427167194081	0.0237781588691163
59.4415113360906	0.0379081112389837	0.0237398724563207
59.4768299087566	0.0378735057585592	0.0237015860435251
59.5121904770973	0.0378389002781348	0.0236632996307294
59.54759311606	0.0378042947977104	0.0236250132179338
59.5830379007704	0.0377696893172859	0.0235867268051382
59.6185249065331	0.0377350838368615	0.0235484403923426
59.6540542088321	0.0377004783564371	0.0235101539795469
59.6896258833319	0.0376658728760126	0.0234718675667513
59.725240005877	0.0376312673955882	0.0234335811539557
59.7608966524934	0.0375966619151638	0.0233952947411601
59.7965958993886	0.0375620564347393	0.0233570083283644
59.8323378229525	0.0375274509543149	0.0233187219155688
59.8681224997575	0.0374928454738905	0.0232804355027732
59.9039500065595	0.037458239993466	0.0232421490899776
59.939820420298	0.0374236345130416	0.0232038626771819
