Energy	delta	beta
64.248688684264	0.0339388141445133	0.0170661884524337
64.2899528304616	0.0339020887222392	0.0170345699667868
64.3312700150664	0.0338653907646935	0.0170033308750698
64.3726403404025	0.033828732511221	0.0169726402498883
64.4140639090577	0.0337920742577484	0.0169419496247067
64.4555408238836	0.0337554160042759	0.0169112589995252
64.4970711879974	0.0337187577508034	0.0168805683743437
64.5386551047817	0.0336820994973309	0.0168498777491622
64.5802926778864	0.0336454412438583	0.0168191871239807
64.6219840112287	0.0336087829903858	0.0167884964987992
64.6637292089945	0.0335721247369133	0.0167578058736176
64.7055283756389	0.0335354664834407	0.0167271152484361
64.7473816158874	0.0334988082299682	0.0166964246232546
64.7892890347368	0.0334621499764957	0.0166657339980731
64.8312507374555	0.0334254917230231	0.0166350433728916
64.8732668295851	0.0333888334695506	0.0166043527477101
64.9153374169408	0.0333521752160781	0.0165736621225285
64.9574626056127	0.0333155169626056	0.016542971497347
64.9996425019662	0.033278858709133	0.0165122808721655
65.0418772126434	0.0332422004556605	0.016481590246984
65.0841668445634	0.033205542202188	0.0164508996218025
65.1265115049239	0.0331688839487154	0.016420208996621
65.1689113012016	0.0331322256952429	0.0163895183714395
65.2113663411533	0.0330955674417704	0.0163588277462579
65.2538767328167	0.0330589091882979	0.0163281371210764
65.2964425845116	0.0330222509348253	0.0162974464958949
65.3390640048403	0.0329855926813528	0.0162667558707134
65.3817411026892	0.0329490078031731	0.0162366394360782
65.4244739872291	0.032912464816216	0.0162068508167477
65.4672627679166	0.032875921829259	0.0161770621974173
65.5101075544946	0.0328393788423019	0.0161472735780868
65.5530084569936	0.0328028358553448	0.0161174849587563
65.5959655857326	0.0327662928683877	0.0160876963394259
65.6389790513198	0.0327297498814306	0.0160579077200954
65.6820489646539	0.0326932068944735	0.0160281191007649
65.7251754369245	0.0326566639075165	0.0159983304814344
65.7683585796139	0.0326201209205594	0.015968541862104
65.8115985044972	0.0325835779336023	0.0159387532427735
65.8548953236439	0.0325470349466452	0.015908964623443
65.8982491494183	0.0325104919596881	0.0158791760041125
65.9416600944812	0.032473948972731	0.0158493873847821
65.9851282717901	0.0324374059857739	0.0158195987654516
66.0286537946007	0.0324008629988169	0.0157898101461211
66.0722367764677	0.0323643200118598	0.0157600215267907
66.1158773312459	0.0323277770249027	0.0157302329074602
66.1595755730908	0.0322912340379456	0.0157004442881297
66.2033316164603	0.0322546910509885	0.0156706556687992
66.247145576115	0.0322181480640314	0.0156408670494688
66.2910175671197	0.0321816050770743	0.0156110784301383
66.334947704844	0.0321450620901173	0.0155812898108078
66.3789361049637	0.0321085191031602	0.0155515011914774
66.4229828834615	0.0320720155938862	0.015521937042116
66.4670881566284	0.0320356263420445	0.0154930225601186
66.5112520410641	0.0319992370902028	0.0154641080781211
66.5554746536786	0.031962847838361	0.0154351935961237
66.5997561116931	0.0319264585865193	0.0154062791141262
66.6440965326409	0.0318900693346776	0.0153773646321288
66.6884960343686	0.0318536800828359	0.0153484501501313
66.7329547350368	0.0318172908309942	0.0153195356681339
66.7774727531217	0.0317809015791525	0.0152906211861364
66.8220502074157	0.0317445123273108	0.015261706704139
66.8666872170286	0.0317081230754691	0.0152327922221415
66.9113839013887	0.0316717338236274	0.0152038777401441
66.9561403802439	0.0316353445717856	0.0151749632581466
67.0009567736627	0.0315989553199439	0.0151460487761492
67.0458332020353	0.0315625660681022	0.0151171342941517
67.0907697860744	0.0315261768162605	0.0150882198121543
67.1357666468169	0.0314897875644188	0.0150593053301568
67.1808239056244	0.0314533983125771	0.0150303908481594
67.2259416841846	0.0314170090607354	0.0150014763661619
67.2711201045124	0.0313806198088937	0.0149725618841645
67.3163592889508	0.031344230557052	0.014943647402167
67.361659360172	0.0313078413052103	0.0149147329201696
67.4070204411789	0.0312714520533685	0.0148858184381721
67.4524426553059	0.0312350628015268	0.0148569039561747
67.4979261262198	0.031198720263844	0.0148282164761783
67.5434709779214	0.0311625057821639	0.0148001512693755
67.5890773347464	0.0311262913004837	0.0147720860625726
67.6347453213665	0.0310900768188035	0.0147440208557698
67.6804750627906	0.0310538623371234	0.014715955648967
67.7262666843658	0.0310176478554432	0.0146878904421642
67.7721203117789	0.0309814333737631	0.0146598252353613
67.818036071057	0.0309452188920829	0.0146317600285585
67.8640140885693	0.0309090044104027	0.0146036948217557
67.9100544910277	0.0308727899287226	0.0145756296149529
67.9561574054883	0.0308365754470424	0.01454756440815
68.0023229593523	0.0308003609653623	0.0145194992013472
68.0485512803675	0.0307641464836821	0.0144914339945444
68.0948424966293	0.0307279320020019	0.0144633687877416
68.1411967365818	0.0306917175203218	0.0144353035809387
68.1876141290192	0.0306555030386416	0.0144072383741359
68.2340948030866	0.0306192885569615	0.0143791731673331
68.280638888282	0.0305830740752813	0.0143511079605303
68.3272465144563	0.0305468595936011	0.0143230427537274
68.3739178118158	0.030510645111921	0.0142949775469246
68.4206529109225	0.0304744306302408	0.0142669123401218
68.4674519426955	0.0304382161485607	0.014238847133319
68.5143150384126	0.0304020016668805	0.0142107819265161
68.561242329711	0.0303657871852003	0.0141827167197133
68.6082339485891	0.0303296865999076	0.0141551921652729
68.6552900274072	0.0302936455174467	0.0141279500635713
68.702410698889	0.0302576044349858	0.0141007079618696
68.7495960961229	0.0302215633525249	0.014073465860168
68.7968463525632	0.030185522270064	0.0140462237584663
68.8441616020312	0.0301494811876031	0.0140189816567646
68.8915419787167	0.0301134401051422	0.013991739555063
68.938987617179	0.0300773990226813	0.0139644974533613
68.9864986523487	0.0300413579402204	0.0139372553516597
69.0340752195284	0.0300053168577595	0.013910013249958
69.081717454394	0.0299692757752985	0.0138827711482564
69.1294254929965	0.0299332346928376	0.0138555290465547
69.1771994717629	0.0298971936103767	0.013828286944853
69.2250395274976	0.0298611525279158	0.0138010448431514
69.2729457973836	0.0298251114454549	0.0137738027414497
69.320918418984	0.029789070362994	0.0137465606397481
69.3689575302432	0.0297530292805331	0.0137193185380464
69.4170632694882	0.0297169881980722	0.0136920764363447
69.46523577543	0.0296809471156113	0.0136648343346431
69.513475187165	0.0296449060331504	0.0136375922329414
69.5617816441762	0.0296088649506894	0.0136103501312398
69.6101552863344	0.0295728238682285	0.0135831080295381
69.6585962539	0.0295367827857676	0.0135558659278364
69.707104687524	0.0295008322715363	0.0135290130683736
69.7556807282493	0.0294650051170842	0.0135026903819848
69.8043245175125	0.0294291779626322	0.013476367695596
69.8530361971448	0.0293933508081801	0.0134500450092072
69.9018159093737	0.0293575236537281	0.0134237223228184
69.9506637968241	0.0293216964992761	0.0133973996364296
69.99958000252	0.029285869344824	0.0133710769500408
70.0485646698856	0.029250042190372	0.0133447542636519
70.0976179427471	0.0292142150359199	0.0133184315772631
70.1467399653335	0.0291783878814679	0.0132921088908743
70.1959308822786	0.0291425607270158	0.0132657862044855
70.2451908386222	0.0291067335725638	0.0132394635180967
70.2945199798114	0.0290709064181117	0.0132131408317079
70.3439184517022	0.0290350792636597	0.0131868181453191
70.3933864005609	0.0289992521092076	0.0131604954589303
70.4429239730654	0.0289634249547556	0.0131341727725415
70.492531316307	0.0289275978003035	0.0131078500861526
70.5422085777915	0.0288917706458515	0.0130815273997638
70.5919559054407	0.0288559434913994	0.013055204713375
70.641773447594	0.0288201163369474	0.0130288820269862
70.6916613530101	0.0287842891824953	0.0130025593405974
70.7416197708679	0.0287484620280433	0.0129762366542086
70.7916488507684	0.0287126348735913	0.0129499139678198
70.8417487427361	0.0286769968942386	0.0129240372198385
70.8919195972205	0.0286415072316059	0.0128985100956826
70.9421615650976	0.0286060175689733	0.0128729829715266
70.9924747976715	0.0285705279063406	0.0128474558473707
71.0428594466756	0.0285350382437079	0.0128219287232148
71.0933156642746	0.0284995485810752	0.0127964015990589
71.1438436030657	0.0284640589184425	0.0127708744749029
71.1944434160803	0.0284285692558099	0.012745347350747
71.2451152567852	0.0283930795931772	0.0127198202265911
71.2958592790848	0.0283575899305445	0.0126942931024352
71.346675637322	0.0283221002679118	0.0126687659782793
71.3975644862803	0.0282866106052791	0.0126432388541233
71.4485259811847	0.0282511209426465	0.0126177117299674
71.4995602777043	0.0282156312800138	0.0125921846058115
71.5506675319527	0.0281801416173811	0.0125666574816556
71.6018479004906	0.0281446519547484	0.0125411303574996
71.6531015403267	0.0281091622921158	0.0125156032333437
71.7044286089198	0.0280736726294831	0.0124900761091878
71.7558292641799	0.0280381829668504	0.0124645489850319
71.8073036644703	0.0280026933042177	0.0124390218608759
71.8588519686092	0.027967203641585	0.01241349473672
71.9104743358708	0.0279317139789524	0.0123879676125641
71.9621709259876	0.0278962435748644	0.0123624866079991
72.0139418991517	0.0278610637840688	0.0123377015524978
72.0657874160163	0.0278258839932733	0.0123129164969965
72.1177076376979	0.0277907042024778	0.0122881314414953
72.1697027257775	0.0277555244116822	0.012263346385994
72.2217728423023	0.0277203446208867	0.0122385613304928
72.2739181497877	0.0276851648300912	0.0122137762749915
72.3261388112187	0.0276499850392956	0.0121889912194903
72.3784349900516	0.0276148052485001	0.012164206163989
72.430806850216	0.0275796254577045	0.0121394211084878
72.4832545561162	0.027544445666909	0.0121146360529865
72.535778272633	0.0275092658761135	0.0120898509974852
72.5883781651255	0.0274740860853179	0.012065065941984
72.6410543994328	0.0274389062945224	0.0120402808864827
72.6938071418758	0.0274037265037268	0.0120154958309815
72.7466365592587	0.0273685467129313	0.0119907107754802
72.7995428188711	0.0273333669221358	0.011965925719979
72.8525260884896	0.0272981871313402	0.0119411406644777
72.9055865363795	0.0272630073405447	0.0119163556089765
72.9587243312968	0.0272278275497491	0.0118915705534752
73.0119396424897	0.0271926477589536	0.011866785497974
73.0652326397007	0.0271574679681581	0.0118420004424727
73.1186034931682	0.0271222881773625	0.0118172153869714
73.1720523736282	0.0270873879587088	0.0117930927846385
73.2255794523166	0.0270525118985931	0.0117690274265644
73.2791849009705	0.0270176358384773	0.0117449620684903
73.3328688918304	0.0269827597783616	0.0117208967104161
73.3866315976417	0.0269478837182458	0.011696831352342
73.4404731916569	0.0269130076581301	0.0116727659942679
73.4943938476373	0.0268781315980144	0.0116487006361938
73.5483937398549	0.0268432555378986	0.0116246352781196
73.6024730430943	0.0268083794777829	0.0116005699200455
73.6566319326543	0.0267735034176671	0.0115765045619714
73.7108705843503	0.0267386273575514	0.0115524392038972
73.7651891745159	0.0267037512974357	0.0115283738458231
73.8195878800048	0.0266688752373199	0.011504308487749
73.8740668781927	0.0266339991772042	0.0114802431296749
73.9286263469796	0.0265991231170884	0.0114561777716007
73.983266464791	0.0265642470569727	0.0114321124135266
74.0379874105806	0.026529370996857	0.0114080470554525
74.0927893638319	0.0264944949367412	0.0113839816973784
74.1476725045601	0.0264596188766255	0.0113599163393042
74.2026370133142	0.0264247428165097	0.0113358509812301
74.257683071179	0.026389866756394	0.011311785623156
74.3128108597769	0.0263550312330081	0.0112878125796723
74.3680205612703	0.0263204632286481	0.0112644487592172
74.4233123583631	0.0262858952242881	0.0112410849387621
74.4786864343031	0.0262513272199281	0.011217721118307
74.5341429728837	0.0262167592155681	0.0111943572978519
74.5896821584464	0.026182191211208	0.0111709934773968
74.6453041758822	0.026147623206848	0.0111476296569417
74.7010092106344	0.026113055202488	0.0111242658364866
74.7567974487	0.026078487198128	0.0111009020160315
74.8126690766321	0.026043919193768	0.0110775381955764
74.868624281542	0.026009351189408	0.0110541743751213
74.924663251101	0.025974783185048	0.0110308105546662
74.980786173543	0.025940215180688	0.0110074467342111
75.0369932376662	0.025905647176328	0.010984082913756
75.0932846328352	0.025871079171968	0.0109607190933009
75.1496605489833	0.025836511167608	0.0109373552728458
75.2061211766148	0.025801943163248	0.0109139914523906
75.2626667068068	0.025767375158888	0.0108906276319355
75.3192973312113	0.025732807154528	0.0108672638114804
75.376013242058	0.025698239150168	0.0108438999910253
75.4328146321557	0.025663671145808	0.0108205361705702
75.4897016948948	0.0256291031414479	0.0107971723501151
75.5466746242497	0.0255947546057576	0.0107742756531502
75.6037336147808	0.0255605054346667	0.0107515904466844
75.6608788616367	0.0255262562635758	0.0107289052402187
75.7181105605563	0.0254920070924849	0.0107062200337529
75.7754289078715	0.0254577579213939	0.0106835348272871
75.8328341005088	0.025423508750303	0.0106608496208213
75.8903263359923	0.0253892595792121	0.0106381644143555
75.9479058124451	0.0253550104081212	0.0106154792078897
76.0055727285925	0.0253207612370303	0.010592794001424
76.0633272837634	0.0252865120659394	0.0105701087949582
76.1211696778933	0.0252522628948485	0.0105474235884924
76.1791001115262	0.0252180137237576	0.0105247383820266
76.2371187858171	0.0251837645526666	0.0105020531755608
76.2952259025344	0.0251495153815757	0.010479367969095
76.3534216640618	0.0251152662104848	0.0104566827626292
76.4117062734011	0.0250810170393939	0.0104339975561635
76.4700799341746	0.025046767868303	0.0104113123496977
76.528542850627	0.0250125186972121	0.0103886271432319
76.5870952276283	0.0249782695261212	0.0103659419367661
76.645737270676	0.0249440203550303	0.0103432567303003
76.7044691858971	0.0249097711839393	0.0103205715238345
76.7632911800514	0.0248757110728117	0.0102982717526574
76.822203460533	0.0248417839203784	0.0102762430434853
76.8812062353734	0.0248078567679452	0.0102542143343132
76.9402997132435	0.0247739296155119	0.0102321856251411
76.9994841034565	0.0247400024630786	0.010210156915969
77.05875961597	0.0247060753106453	0.0101881282067969
77.1181264613885	0.024672148158212	0.0101660994976248
77.1775848509662	0.0246382210057787	0.0101440707884527
77.2371349966093	0.0246042938533454	0.0101220420792806
77.2967771108784	0.0245703667009121	0.0101000133701085
77.3565114069912	0.0245364395484788	0.0100779846609364
