Energy(eV)	Delta	Beta
54.2251123002076	0.0752617608834908	0.201884977691892
54.2545024455217	0.0753727089455532	0.201876016132667
54.2839244671761	0.0754836570076157	0.201867054573442
54.3133784170583	0.0755946050696781	0.201858093014217
54.3428643471683	0.0757055531317406	0.201849131454991
54.3723823096192	0.0758165011938031	0.201840169895766
54.4019323566373	0.0759274492558655	0.201831208336541
54.4315145405626	0.076038397317928	0.201822246777316
54.461128913849	0.0761493453799905	0.20181328521809
54.4907755290646	0.0762602934420529	0.201804323658865
54.5204544388918	0.0763712415041154	0.20179536209964
54.5501656961283	0.0764821895661779	0.201786400540415
54.5799093536866	0.0765931376282403	0.201777438981189
54.6096854645946	0.0767040856903028	0.201768477421964
54.6394940819964	0.0768150337523652	0.201759515862739
54.6693352591518	0.0769259818144277	0.201750554303514
54.6992090494372	0.0770369298764902	0.201741592744288
54.7291155063456	0.0771478779385526	0.201732631185063
54.7590546834872	0.0772588260006151	0.201723669625838
54.7890266345895	0.0773671612542294	0.201714678928177
54.8190314134978	0.0774689339836723	0.201705615044251
54.8490690741751	0.0775707067131152	0.201696551160326
54.8791396707032	0.0776724794425581	0.2016874872764
54.9092432572822	0.077774252172001	0.201678423392475
54.9393798882313	0.0778760249014439	0.201669359508549
54.9695496179891	0.0779777976308869	0.201660295624624
54.9997525011137	0.0780795703603298	0.201651231740698
55.0299885922834	0.0781813430897727	0.201642167856773
55.0602579462964	0.0782831158192156	0.201633103972848
55.090560618072	0.0783848885486585	0.201624040088922
55.1208966626502	0.0784866612781014	0.201614976204997
55.1512661351923	0.0785884340075444	0.201605912321071
55.1816690909813	0.0786902067369873	0.201596848437146
55.2121055854222	0.0787919794664302	0.20158778455322
55.2425756740423	0.0788937521958731	0.201578720669295
55.2730794124914	0.078995524925316	0.201569656785369
55.3036168565424	0.0790972976547589	0.201560592901444
55.3341880620916	0.0791990703842019	0.201551529017518
55.3647930851588	0.0793008431136448	0.201542465133593
55.3954319818879	0.0794026158430877	0.201533401249668
55.4261048085472	0.0795043885725306	0.201524337365742
55.4568116215294	0.0796061613019735	0.201515273481817
55.4875524773528	0.0797079340314165	0.201506209597891
55.5183274326604	0.0798097067608594	0.201497145713966
55.5491365442216	0.0799114794903023	0.20148808183004
55.5799798689313	0.0800132522197452	0.201479017946115
55.6108574638113	0.0801150249491882	0.201469954062189
55.6417693860098	0.080216797678631	0.201460890178264
55.6727156928024	0.0803258027669425	0.201451796868328
55.7036964415922	0.0804641217718957	0.201442584290025
55.7347116899099	0.0806024407768488	0.201433371711723
55.7657614954147	0.080740759781802	0.20142415913342
55.7968459158941	0.0808790787867551	0.201414946555117
55.8279650092647	0.0810173977917083	0.201405733976815
55.8591188335722	0.0811557167966614	0.201396521398512
55.8903074469922	0.0812940358016146	0.20138730882021
55.9215309078301	0.0814323548065678	0.201378096241907
55.9527892745217	0.0815706738115209	0.201368883663604
55.9840826056336	0.0817089928164741	0.201359671085302
56.0154109598633	0.0818473118214273	0.201350458506999
56.04677439604	0.0819856308263804	0.201341245928697
56.0781729731245	0.0821239498313336	0.201332033350394
56.1096067502101	0.0822622688362868	0.201322820772092
56.1410757865224	0.0824005878412399	0.201313608193789
56.1725801414201	0.0825389068461931	0.201304395615486
56.204119874395	0.0826772258511463	0.201295183037184
56.2356950450729	0.0828155448560994	0.201285970458881
56.2673057132134	0.0829538638610526	0.201276757880579
56.2989519387107	0.0830921828660057	0.201267545302276
56.3306337815938	0.0832305018709589	0.201258332723973
56.3623513020267	0.083368820875912	0.201249120145671
56.3941045603093	0.0835071398808652	0.201239907567368
56.4258936168772	0.0836454588858184	0.201230694989066
56.4577185323026	0.0837837778907716	0.201221482410763
56.4895793672941	0.0839220968957247	0.201212269832461
56.5214761826978	0.0840604159006779	0.201203057254158
56.5534090394969	0.0841987349056311	0.201193844675855
56.5853779988128	0.0843740958184035	0.201129899074255
56.6173831219052	0.0845764646965747	0.201026046575672
56.6494244701721	0.0847788335747459	0.200922194077089
56.681502105151	0.084981202452917	0.200818341578507
56.7136160885186	0.0851835713310882	0.200714489079924
56.7457664820916	0.0853859402092594	0.200610636581341
56.7779533478269	0.0855883090874306	0.200506784082758
56.8101767478219	0.0857906779656017	0.200402931584175
56.8424367443153	0.085993046843773	0.200299079085592
56.8747333996872	0.0861954157219442	0.200195226587009
56.9070667764594	0.0863977846001153	0.200091374088426
56.939436937296	0.0866001534782865	0.199987521589844
56.971843945004	0.0868025223564577	0.199883669091261
57.004287862533	0.0870048912346288	0.199779816592678
57.0367687529766	0.0872072601128	0.199675964094095
57.0692866795719	0.0874096289909712	0.199572111595512
57.1018417057005	0.0876119978691424	0.199468259096929
57.1344338948886	0.0878143667473136	0.199364406598346
57.1670633108076	0.0880167356254848	0.199260554099763
57.1997300172743	0.088219104503656	0.19915670160118
57.2324340782516	0.0884214733818271	0.199052849102598
57.2651755578487	0.0886238422599983	0.198948996604015
57.2979545203216	0.0888262111381695	0.198845144105432
57.3307710300734	0.0890285800163407	0.198741291606849
57.3636251516551	0.0892309488945118	0.198637439108266
57.3965169497654	0.089433317772683	0.198533586609683
57.4294464892518	0.0896356866508542	0.1984297341111
57.4624138351105	0.0898380555290254	0.198325881612517
57.495419052487	0.0900118127504078	0.198197721347477
57.5284622066768	0.0901443829393637	0.198034569583247
57.5615433631253	0.0902769531283196	0.197871417819017
57.5946625874287	0.0904095233172755	0.197708266054788
57.6278199453343	0.0905420935062314	0.197545114290558
57.6610155027406	0.0906746636951873	0.197381962526328
57.6942493256985	0.0908072338841431	0.197218810762099
57.7275214804108	0.090939804073099	0.197055658997869
57.7608320332333	0.0910723742620549	0.19689250723364
57.7941810506751	0.0912049444510107	0.19672935546941
57.8275685993989	0.0913375146399666	0.19656620370518
57.8609947462217	0.0914700848289225	0.196403051940951
57.8944595581148	0.0916026550178784	0.196239900176721
57.9279631022046	0.0917352252068343	0.196076748412491
57.9615054457733	0.0918677953957902	0.195913596648262
57.9950866562585	0.092000365584746	0.195750444884032
58.0287068012546	0.0921329357737019	0.195587293119802
58.0623659485126	0.0922655059626578	0.195424141355573
58.096064165941	0.0923980761516137	0.195260989591343
58.1298015216057	0.0925306463405695	0.195097837827114
58.1635780837311	0.0926632165295254	0.194934686062884
58.1973939207002	0.0927957867184813	0.194771534298654
58.2312491010551	0.0929283569074372	0.194608382534425
58.2651436934974	0.093060927096393	0.194445230770195
58.2990777668888	0.0931934972853489	0.194282079005965
58.3330513902516	0.0933260674743048	0.194118927241736
58.367064632769	0.0934586376632607	0.193955775477506
58.4011175637857	0.0935912078522166	0.193792623713276
58.4352102528083	0.0937153521956298	0.193630239047698
58.4693427695057	0.0938357621433977	0.193468194365786
58.5035151837098	0.0939561720911656	0.193306149683874
58.5377275654159	0.0940765820389336	0.193144105001962
58.571979984783	0.0941969919867016	0.19298206032005
58.6062725121344	0.0943174019344695	0.192820015638138
58.6406052179583	0.0944378118822375	0.192657970956226
58.6749781729081	0.0945582218300054	0.192495926274314
58.709391447803	0.0946786317777733	0.192333881592402
58.7438451136282	0.0947990417255413	0.19217183691049
58.7783392415361	0.0949194516733093	0.192009792228578
58.8128739028458	0.0950398616210772	0.191847747546666
58.8474491690446	0.0951602715688452	0.191685702864755
58.8820651117876	0.0952806815166131	0.191523658182843
58.9167218028988	0.0954010914643811	0.191361613500931
58.9514193143714	0.095521501412149	0.191199568819019
58.9861577183682	0.095641911359917	0.191037524137107
59.0209370872223	0.0957623213076849	0.190875479455195
59.0557574934374	0.0958827312554529	0.190713434773283
59.0906190096885	0.0960031412032208	0.190551390091371
59.1255217088222	0.0961235511509888	0.190389345409459
59.1604656638573	0.0962439610987567	0.190227300727547
59.1954509479856	0.0963643710465247	0.190065256045635
59.2304776345716	0.0964847809942926	0.189903211363723
59.2655457971542	0.0966051909420606	0.189741166681811
59.300655509446	0.0967256008898285	0.189579121999899
59.3358068453347	0.0968460108375965	0.189417077317987
59.3709998788832	0.0969597620257728	0.189213985164166
59.4062346843301	0.0970642449098523	0.188953759178312
59.4415113360906	0.0971687277939318	0.188693533192457
59.4768299087566	0.0972732106780112	0.188433307206602
59.5121904770973	0.0973776935620907	0.188173081220748
59.54759311606	0.0974821764461702	0.187912855234893
59.5830379007704	0.0975866593302497	0.187652629249038
59.6185249065331	0.0976911422143291	0.187392403263184
59.6540542088321	0.0977956250984086	0.187132177277329
59.6896258833319	0.0979001079824881	0.186871951291474
59.725240005877	0.0980045908665676	0.18661172530562
59.7608966524934	0.098109073750647	0.186351499319765
59.7965958993886	0.0982135566347265	0.18609127333391
59.8323378229525	0.098318039518806	0.185831047348056
59.8681224997575	0.0984225224028855	0.185570821362201
59.9039500065595	0.0985270052869649	0.185310595376346
59.939820420298	0.0986314881710444	0.185050369390492
59.9757338180972	0.0987359710551239	0.184790143404637
60.011690277266	0.0988404539392033	0.184529917418782
60.047689875299	0.0989449368232828	0.184269691432928
60.0837326898766	0.0990494197073623	0.184009465447073
60.1198187988661	0.0991539025914418	0.183749239461218
60.1559482803219	0.0992583854755213	0.183489013475364
60.192121212486	0.0993628683596007	0.183228787489509
60.2283376737889	0.0994673512436802	0.182968561503654
60.2645977428498	0.0995718341277597	0.1827083355178
60.3009014984774	0.0996763170118392	0.182448109531945
60.3372490196706	0.0997210625261179	0.182175120427737
60.3736403856185	0.0997214849981458	0.181892661535424
60.4100756757018	0.0997219074701737	0.18161020264311
60.4465549694926	0.0997223299422015	0.181327743750797
60.4830783467555	0.0997227524142294	0.181045284858483
60.519645887448	0.0997231748862573	0.18076282596617
60.5562576717209	0.0997235973582852	0.180480367073856
60.5929137799193	0.099724019830313	0.180197908181543
60.6296142925828	0.0997244423023409	0.179915449289229
60.6663592904463	0.0997248647743688	0.179632990396916
60.7031488544405	0.0997252872463967	0.179350531504602
60.7399830656927	0.0997257097184245	0.179068072612289
60.7768620055271	0.0997261321904524	0.178785613719975
60.8137857554653	0.0997265546624803	0.178503154827662
60.8507543972276	0.0997269771345082	0.178220695935348
60.8877680127329	0.099727399606536	0.177938237043035
60.9248266840993	0.0997278220785639	0.177655778150721
60.9619304936453	0.0997282445505918	0.177373319258408
60.99907952389	0.0997286670226197	0.177090860366094
61.0362738575535	0.0997290894946475	0.176808401473781
61.0735135775582	0.0997295119666754	0.176525942581467
61.1107987670285	0.0997299344387033	0.176243483689154
61.1481295092924	0.0997303569107311	0.17596102479684
61.1855058878812	0.099730779382759	0.175678565904527
61.222927986531	0.0997312018547869	0.175396107012213
61.2603958891824	0.0997316243268148	0.1751136481199
61.297909679982	0.0997174117624765	0.174841073204513
61.3354694432825	0.0996252743449742	0.174621125930865
61.3730752636434	0.0995331369274719	0.174401178657216
61.4107272258318	0.0994409995099696	0.174181231383568
61.448425414823	0.0993488620924673	0.173961284109919
61.4861699158009	0.099256724674965	0.173741336836271
61.5239608141589	0.0991645872574627	0.173521389562622
61.5617981955006	0.0990724498399604	0.173301442288974
61.5996821456401	0.0989803124224581	0.173081495015325
61.6376127506031	0.0988881750049558	0.172861547741677
61.6755900966272	0.0987960375874535	0.172641600468028
61.7136142701625	0.0987039001699512	0.172421653194379
61.7516853578726	0.0986117627524489	0.172201705920731
61.7898034466352	0.0985196253349466	0.171981758647083
61.8279686235425	0.0984274879174443	0.171761811373434
61.8661809759019	0.098335350499942	0.171541864099785
61.9044405912369	0.0982432130824397	0.171321916826137
61.9427475572878	0.0981510756649374	0.171101969552488
61.9811019620118	0.0980589382474351	0.17088202227884
62.0195038935845	0.0979668008299328	0.170662075005192
62.0579534403999	0.0978746634124305	0.170442127731543
62.0964506910714	0.0977825259949282	0.170222180457894
62.1349957344326	0.0976903885774258	0.170002233184246
62.1735886595374	0.0975982511599236	0.169782285910597
62.2122295556616	0.0975061137424213	0.169562338636949
62.2509185123027	0.097413976324919	0.1693423913633
62.289655619181	0.0973254329287563	0.16913154039377
62.3284409662404	0.0972551228017319	0.168966836996964
62.367274643649	0.0971848126747075	0.168802133600158
62.4061567417995	0.0971145025476831	0.168637430203352
62.4450873513104	0.0970441924206587	0.168472726806546
62.4840665630264	0.0969738822936343	0.16830802340974
62.5230944680191	0.0969035721666099	0.168143320012934
62.5621711575879	0.0968332620395855	0.167978616616129
62.6012967232603	0.0967629519125611	0.167813913219323
62.6404712567934	0.0966926417855367	0.167649209822517
62.6796948501736	0.0966223316585123	0.167484506425711
62.7189675956182	0.0965520215314879	0.167319803028905
62.7582895855756	0.0964817114044635	0.167155099632099
62.7976609127263	0.0964114012774392	0.166990396235293
62.8370816699834	0.0963410911504148	0.166825692838487
62.8765519504935	0.0962707810233904	0.166660989441681
62.9160718476374	0.0962004708963659	0.166496286044876
