Energy(eV)	Delta	Beta
150.750890184007	0.00558624144234262	0.0148356896276355
150.978263659381	0.0055751534041342	0.0148640072603507
151.206324053297	0.00560670069305157	0.0149233572810247
151.435074483341	0.00564267680199951	0.0149859308458968
151.664518085994	0.00572913719037305	0.015027279564123
151.894658016772	0.00583542004641848	0.0150602944239429
152.125497450377	0.00594969466033037	0.0150598068244181
152.357039580835	0.00607065174338785	0.0150313054693951
152.589287621652	0.00618027071593725	0.0149726631354066
152.822244805954	0.0062718099676375	0.0148659580765552
153.055914386644	0.00636334921933777	0.0147592530177037
153.290299636549	0.00645488847103802	0.0146525479588523
153.525403848575	0.00653604315488075	0.0145424521922342
153.761230335861	0.00653250119700992	0.0144047017783742
153.997782431933	0.00652895923913909	0.0142669513645141
154.235063490864	0.00652541728126825	0.014129200950654
154.473076887429	0.00652187532339742	0.0139914505367939
154.711826017269	0.0064766694413758	0.0139075709339827
154.951314297048	0.00642622916553252	0.0138304593216157
155.191545164619	0.00636670054992105	0.0137779476240194
155.43252207919	0.00630487696824567	0.0137316478387211
155.674248521484	0.00625634697662209	0.013700344580503
155.916727993913	0.00621293970053576	0.0136748202685274
156.159964020744	0.00617526596569564	0.0136704268709783
156.403960148271	0.00614056447885633	0.0136769876665643
156.648719944985	0.00612178635151658	0.0136672646149985
156.894247001751	0.00611325165168406	0.0136470662357959
157.140544931982	0.00610471695185154	0.0136268678565933
157.387617371816	0.00609618225201903	0.0136066694773907
157.635467980296	0.00607327147293422	0.0136010942701845
157.884100439549	0.00603847740625946	0.0136076065977824
158.133518454972	0.00603500615948292	0.0136339165284913
158.383725755411	0.00605862813617922	0.0136773507438927
158.63472609335	0.00608028655109736	0.0136749333470801
158.886523245098	0.00610025633894935	0.013633084405881
159.139121010979	0.00611605298413031	0.013611027226815
159.392523215521	0.00612845779244647	0.0136050563485815
159.646733707652	0.00614086260076262	0.0135990854703479
159.901756360892	0.00615326740907878	0.0135931145921144
160.157595073552	0.00616822324577655	0.013597217423575
160.414253768933	0.0061847634590936	0.0136075767711229
160.671736395522	0.00620130367241065	0.0136179361186708
160.930046927202	0.0062178438857277	0.0136282954662187
161.189189363448	0.00623438409904475	0.0136386548137667
161.44916772954	0.00625092431236181	0.0136490141613146
161.70998607677	0.00626746452567886	0.0136593735088625
161.97164848265	0.00628400473899591	0.0136697328564104
162.234159051125	0.00630054495231296	0.0136800922039584
162.497521912791	0.00631708516563001	0.0136904515515063
162.761741225108	0.00636752067382343	0.0136912302109011
163.026821172619	0.00641823476447114	0.0136919301274607
163.292765967175	0.00646894885511885	0.0136926300440202
163.559579848151	0.006520533194869	0.0136907452694795
163.827267082679	0.00657512788890421	0.0136799195653731
164.095831965868	0.00662972258293941	0.0136690938612667
164.365278821041	0.00668431727697462	0.0136582681571604
164.635611999961	0.00674029707811826	0.0136361051773358
164.906835883068	0.00679764839138305	0.0136027161984723
165.178954879717	0.00685499970464784	0.0135693272196088
165.451973428413	0.00691235101791262	0.0135359382407453
165.725895997057	0.00696727326817885	0.0135097423148021
166.000727083185	0.00702168259422767	0.0134850652836107
166.276471214217	0.00707609192027648	0.0134603882524192
166.553132947707	0.00712378180003895	0.0134260472960069
166.83071687159	0.00714337615912701	0.0133512992882887
167.109227604439	0.00716420942118064	0.0133212481136229
167.388669795719	0.00718695623168881	0.0133602334641634
167.669048126047	0.00724876117998939	0.0133557044179527
167.950367307453	0.00733620218180824	0.0133226144247286
168.232632083645	0.00742364318362708	0.0132895244315046
168.515847230274	0.00751108418544592	0.0132564344382806
168.800017555202	0.00759852518726476	0.0132233444450565
169.085147898779	0.00768392054536365	0.0131836814551694
169.371243134113	0.00776453072748338	0.0131286428916004
169.658308167351	0.0078451409096031	0.0130736043280313
169.946347937956	0.00792575109172282	0.0130185657644623
170.235367418994	0.00800537360901403	0.0129418515513056
170.525371617416	0.00808477237453994	0.0128602268009713
170.816365574353	0.00816417114006585	0.012778602050637
171.108354365402	0.00824356990559177	0.0126969773003027
171.401343100925	0.00832296867111768	0.0126153525499684
171.695336926344	0.00838018544889051	0.0124654430382986
171.990341022448	0.00842623874071631	0.0122811679872528
172.28636060569	0.00843290306954751	0.0122261962425515
172.583400928499	0.00844609371290947	0.0121590262448341
172.881467279589	0.00847920358427428	0.0120500033626184
173.180564984275	0.00853245014444653	0.011974243689014
173.480699404788	0.00859887376173065	0.0119202508115192
173.781875940594	0.00862847525253197	0.0117313658254509
174.084100028724	0.00864656382047512	0.0115645262043564
174.387377144093	0.00864131021936546	0.0114780717069269
174.691712799836	0.00863177775627871	0.0113584993390791
174.997112547643	0.00861973971686216	0.0112195341156876
175.303581978091	0.0085957656253006	0.0111271880150476
175.611126720989	0.00857169183584091	0.0110352313085302
175.919752445724	0.00854761804638121	0.0109432746020128
176.229464861607	0.00851275265494827	0.0108400202877209
176.540269718224	0.00847637500834387	0.010736152294455
176.852172805795	0.00845495924424501	0.0106544066188663
177.165179955532	0.00842722206698922	0.0105859500176703
177.47929704	0.00839384344728736	0.0105293530349624
177.794529973491	0.00836046482758549	0.0104727560522545
178.110884712387	0.00833377748447403	0.0104013945823096
178.42836725554	0.00831944949057766	0.0103027618657977
178.746983644651	0.00826321365731368	0.0102401100805113
179.066739964652	0.00820281135075602	0.0101831456837725
179.387642344094	0.0081723242919089	0.0101084565623889
179.709696955538	0.00810375041104277	0.0100865667182147
180.032910015951	0.00802751559101989	0.0100860255283781
180.357287787106	0.00803346717314408	0.0100410779216221
180.682836575988	0.00803941875526827	0.00999613031486617
181.009562735199	0.00804537033739246	0.00995118270811022
181.337472663376	0.00805132191951665	0.00990623510135427
181.666572805604	0.00805727350164084	0.00986128749459832
181.996869653842	0.00806322508376503	0.00981633988784236
182.328369747348	0.00806917666588922	0.00977139228108641
182.66107967311	0.00807512824801341	0.00972644467433046
182.995006066285	0.00807426460988462	0.00968180025267754
183.330155610636	0.00805607009406637	0.00963792682062479
183.666535038983	0.00803787557824812	0.00959405338857205
184.00415113365	0.00801968106242987	0.0095501799565193
184.34301072692	0.00800148654661162	0.00950630652446656
184.6831207015	0.00798329203079337	0.00946243309241381
185.024487990986	0.00796509751497513	0.00941855966036107
185.367119580329	0.00794690299915688	0.00937468622830833
185.711022506319	0.00792870848333863	0.00933081279625558
186.056203858061	0.00791435424210603	0.00928739019171295
186.402670777467	0.00790287428698435	0.00924430501284703
186.750430459742	0.00789139433186268	0.0092012198339811
187.099490153889	0.007879914376741	0.00915813465511517
187.449857163209	0.00786843442161933	0.00911504947624924
187.801538845809	0.00785695446649766	0.00907196429738332
188.154542615122	0.00784547451137598	0.00902887911851739
188.508875940424	0.00783399455625431	0.00898579393965146
188.86454634736	0.00782251460113263	0.00894270876078554
189.221561418481	0.0078114378842272	0.0088995672052218
189.579928793779	0.00780036238637528	0.00885642547922231
189.939656171234	0.00778928688852337	0.00881328375322282
190.300751307366	0.00777821139067145	0.00877014202722333
190.663222017789	0.00776713589281953	0.00872700030122384
191.027076177777	0.00775606039496761	0.00868385857522435
191.392321722837	0.0077449848971157	0.00864071684922486
191.758966649281	0.00773390939926378	0.00859757512322537
192.127019014811	0.00772245492411569	0.00855504778323763
192.496486939113	0.00771070635123613	0.00851299722519471
192.86737860445	0.00769895777835656	0.0084709466671518
193.239702256267	0.00768720920547699	0.00842889610910888
193.613466203801	0.00767546063259743	0.00838684555106597
193.988678820704	0.00766371205971786	0.00834479499302305
194.365348545661	0.00765196348683829	0.00830274443498013
194.743483883029	0.00764021491395873	0.00826069387693722
195.123093403474	0.00762829443686255	0.00821891659678362
195.504185744617	0.00761588231091422	0.00817792089583294
195.886769611694	0.00760347018496589	0.00813692519488227
196.270853778214	0.00759105805901756	0.0080959294939316
196.656447086633	0.00757864593306923	0.00805493379298093
197.043558449031	0.0075662338071209	0.00801393809203026
197.432196847798	0.00755382168117257	0.00797294239107959
197.82237133633	0.00754140955522424	0.00793194669012892
198.214091039732	0.00752888904052497	0.00789104438426416
198.607365155529	0.00751527847353481	0.00785108134125161
199.002202954387	0.00750166790654465	0.00781111829823907
199.398613780837	0.00748805733955449	0.00777115525522653
199.796607054019	0.00747444677256433	0.00773119221221399
200.196192268423	0.00746083620557417	0.00769122916920144
200.597378994646	0.00744722563858401	0.0076512661261889
201.000176880156	0.00743361507159385	0.00761130308317636
201.404595650064	0.00741994995308746	0.00757145508224361
201.810645107908	0.00740528696666279	0.00753371145546252
202.218335136447	0.00739062398023811	0.00749596782868142
202.627675698458	0.00737596099381344	0.00745822420190033
203.038676837551	0.00736129800738876	0.00742048057511924
203.45134867899	0.00734663502096409	0.00738273694833814
203.865701430526	0.00733197203453941	0.00734499332155705
204.281745383233	0.00731730904811473	0.00730724969477595
204.699490912366	0.00730274323079932	0.00726973318030337
205.118948478223	0.00728877056991542	0.00723360304394521
205.540128627013	0.00727479790903153	0.00719747290758705
205.963041991745	0.00726082524814763	0.00716134277122889
206.387699293122	0.00724685258726374	0.00712521263487073
206.814111340445	0.00723287992637984	0.00708908249851257
207.242289032531	0.00721890726549595	0.00705295236215441
207.672243358642	0.00720493460461205	0.00701682222579625
208.103985399424	0.00719107181755651	0.00698098902888569
208.537526327863	0.00717740880014161	0.00694569571929529
208.972877410241	0.00716374578272672	0.00691040240970488
209.41005000712	0.00715008276531182	0.00687510910011448
209.849055574325	0.00713641974789692	0.00683981579052408
210.289905663948	0.00712275673048203	0.00680452248093367
210.732611925359	0.00710909371306714	0.00676922917134327
211.177186106231	0.00709543069565224	0.00673393586175287
211.623640053583	0.00708178517972608	0.00669920646504257
212.071985714831	0.00706814746013232	0.00666472827280587
212.522235138851	0.00705450974053857	0.00663025008056916
212.974400477063	0.00704087202094481	0.00659577188833245
213.428493984518	0.00702723430135106	0.00656129369609574
213.884528021012	0.0070135965817573	0.00652681550385904
214.342515052203	0.00699995886216355	0.00649233731162233
214.802467650748	0.00698647684345326	0.00645797986308634
215.264398497455	0.00697386548989049	0.00642429760231844
215.728320382443	0.00696125413632771	0.00639061534155053
216.194246206332	0.00694864278276494	0.00635693308078262
216.662188981428	0.00693603142920216	0.00632325082001471
217.132161832943	0.00692342007563939	0.00628956855924681
217.604178000218	0.00691080872207662	0.0062558862984789
218.078250837966	0.00689819736851384	0.00622220403771099
218.554393817533	0.0068862154422868	0.00618854164040171
219.032620528175	0.00687446373173092	0.00615488650823521
219.512944678348	0.00686271202117504	0.0061212313760687
219.995380097018	0.00685096031061916	0.0060875762439022
220.479940734992	0.00683920860006328	0.00605392111173569
220.966640666259	0.0068274568895074	0.00602026597956919
221.455494089353	0.00681570517895151	0.00598661084740268
221.946515328736	0.00680341570634333	0.00595160337527065
222.439718836195	0.00679041666832952	0.00591481151978161
222.935119192262	0.00677741763031572	0.00587801966429256
223.432731107645	0.00676441859230192	0.00584122780880352
223.932569424695	0.00675141955428811	0.00580443595331448
224.43464911887	0.00673842051627431	0.00576764409782543
224.938985300237	0.0067254214782605	0.00573085224233639
225.445593214989	0.00671189856049773	0.00569431931498875
225.954488246977	0.00669675638960834	0.00565858670527771
226.46568591927	0.00668161421871895	0.00562285409556666
226.97920189573	0.00666647204782956	0.00558712148585561
227.495051982619	0.00665132987694017	0.00555138887614456
228.013252130214	0.00663618770605078	0.00551565626643352
228.533818434452	0.00662104553516139	0.00547992365672247
229.0567671386	0.00660570136189545	0.0054443703595598
229.582114634942	0.00658939909351014	0.00540966753990329
230.10987746649	0.00657309682512483	0.00537496472024678
230.640072328727	0.00655679455673952	0.00534026190059027
231.172716071358	0.00654049228835421	0.00530555908093377
231.707825700105	0.0065241900199689	0.00527085626127726
232.245418378509	0.00650788775158359	0.00523615344162075
232.785511429769	0.00649141839082629	0.00520166723109032
233.328122338601	0.0064743432548831	0.0051679663133417
233.873268753128	0.00645726811893991	0.00513426539559307
234.420968486789	0.00644019298299672	0.00510056447784445
234.971239520283	0.00642311784705353	0.00506686356009583
235.524100003533	0.00640604271111034	0.0050331626423472
236.079568257686	0.00638896757516716	0.00499946172459858
236.637662777132	0.00637168248745832	0.0049661202771649
237.198402231563	0.00635403809064294	0.00493339402321288
237.761805468046	0.00633639369382756	0.00490066776926086
238.327891513144	0.00631874929701218	0.00486794151530884
