Energy	delta	beta
42.0233750821557	0.06889443765802	0.0480051602841297
42.0410244725008	0.0688516600558804	0.0479484591063335
42.0586886942039	0.0688088824537408	0.0478917579285374
42.0763677659679	0.0687661048516011	0.0478350567507412
42.0940617065269	0.0687233272494615	0.047778355572945
42.1117705346468	0.0686805496473219	0.0477216543951489
42.1294942691249	0.0686377720451823	0.0476649532173527
42.1472329287901	0.0685949944430427	0.0476082520395565
42.1649865325033	0.0685522168409031	0.0475515508617604
42.1827550991569	0.0685094392387634	0.0474948496839642
42.2005386476753	0.0684666616366238	0.047438148506168
42.2183371970148	0.0684238840344842	0.0473814473283719
42.2361507661638	0.0683811064323446	0.0473247461505757
42.2539793741425	0.068338328830205	0.0472680449727795
42.2718230400035	0.0682955512280654	0.0472113437949833
42.2896817828315	0.0682527736259257	0.0471546426171872
42.3075556217434	0.0682099960237861	0.047097941439391
42.3254445758885	0.0681672184216465	0.0470412402615948
42.3433486644484	0.0681244408195069	0.0469845390837987
42.3612679066375	0.0680816632173673	0.0469278379060025
42.3792023217022	0.0680388328560525	0.0468712982640599
42.397151928922	0.0679954944449617	0.0468163141478434
42.4151167476088	0.067952156033871	0.046761330031627
42.4330967971074	0.0679088176227802	0.0467063459154105
42.4510920967953	0.0678654792116894	0.0466513617991941
42.4691026660829	0.0678221408005986	0.0465963776829776
42.4871285244135	0.0677788023895079	0.0465413935667612
42.5051696912637	0.0677354639784171	0.0464864094505447
42.5232261861429	0.0676921255673263	0.0464314253343282
42.5412980285937	0.0676487871562355	0.0463764412181118
42.5593852381921	0.0676054487451447	0.0463214571018953
42.5774878345473	0.067562110334054	0.0462664729856789
42.5956058373018	0.0675187719229632	0.0462114888694624
42.6137392661318	0.0674754335118724	0.046156504753246
42.6318881407466	0.0674320951007816	0.0461015206370295
42.6500524808896	0.0673887566896908	0.0460465365208131
42.6682323063374	0.0673454182786001	0.0459915524045966
42.6864276369007	0.0673020798675093	0.0459365682883802
42.7046384924238	0.0672587414564185	0.0458815841721637
42.7228648927848	0.0672154030453277	0.0458266000559473
42.7411068578961	0.067172064634237	0.0457716159397308
42.7593644077037	0.0671287262231462	0.0457166318235143
42.777637562188	0.0670853878120554	0.0456616477072979
42.7959263413634	0.0670420494009646	0.0456066635910814
42.8142307652787	0.0669987109898738	0.045551679474865
42.8325508540168	0.0669553725787831	0.0454966953586485
42.8508866276952	0.0669120341676923	0.0454417112424321
42.8692381064658	0.0668686957566015	0.0453867271262156
42.8876053105148	0.0668253573455107	0.0453317430099992
42.9059882600635	0.0667820189344199	0.0452767588937827
42.9243869753674	0.0667386805233292	0.0452217747775663
42.9428014767171	0.0666953421122384	0.0451667906613498
42.9612317844377	0.0666520037011476	0.0451118065451333
42.9796779188896	0.0666086652900568	0.0450568224289169
42.9981399004679	0.0665653268789661	0.0450018383127004
43.0166177496029	0.0665219884678753	0.044946854196484
43.0351114867598	0.0664786500567845	0.0448918700802675
43.0536211324394	0.0664353116456937	0.0448368859640511
43.0721467071775	0.0663917290484438	0.0447827307436492
43.0906882315452	0.0663479006269299	0.044729409979648
43.1092457261494	0.0663040722054161	0.0446760892156468
43.1278192116321	0.0662602437839022	0.0446227684516456
43.1464087086711	0.0662164153623884	0.0445694476876444
43.1650142379799	0.0661725869408746	0.0445161269236432
43.1836358203077	0.0661287585193607	0.044462806159642
43.2022734764394	0.0660849300978468	0.0444094853956408
43.220927227196	0.066041101676333	0.0443561646316396
43.2395970934343	0.0659972732548192	0.0443028438676384
43.2582830960472	0.0659534448333053	0.0442495231036371
43.2769852559639	0.0659096164117915	0.0441962023396359
43.2957035941495	0.0658657879902776	0.0441428815756347
43.3144381316057	0.0658219595687638	0.0440895608116335
43.3331888893704	0.0657781311472499	0.0440362400476323
43.3519558885178	0.0657343027257361	0.0439829192836311
43.370739150159	0.0656904743042222	0.0439295985196299
43.3895386954415	0.0656466458827084	0.0438762777556287
43.4083545455493	0.0656028174611945	0.0438229569916274
43.4271867217034	0.0655589890396807	0.0437696362276262
43.4460352451616	0.0655151606181669	0.043716315463625
43.4649001372187	0.065471332196653	0.0436629946996238
43.4837814192063	0.0654275037751392	0.0436096739356226
43.5026791124931	0.0653836753536253	0.0435563531716214
43.5215932384853	0.0653398469321115	0.0435030324076202
43.5405238186259	0.0652960185105976	0.043449711643619
43.5594708743954	0.0652521900890838	0.0433963908796178
43.5784344273118	0.06520836166757	0.0433430701156166
43.5974144989306	0.0651645332460561	0.0432897493516153
43.6164111108446	0.0651207048245423	0.0432364285876141
43.6354242846845	0.0650768764030284	0.0431831078236129
43.6544540421187	0.0650330479815146	0.0431297870596117
43.6735004048533	0.0649892195600007	0.0430764662956105
43.6925633946325	0.0649453911384869	0.0430231455316093
43.7116430332383	0.064901562716973	0.0429698247676081
43.7307393424908	0.0648577342954592	0.0429165040036069
43.7498523442483	0.0648139058739454	0.0428631832396057
43.7689820604073	0.0647696964847328	0.0428106705274306
43.7881285129026	0.0647251064175741	0.042758965252502
43.8072917237074	0.0646805163504154	0.0427072599775734
43.8264717148334	0.0646359262832567	0.0426555547026448
43.8456685083309	0.0645913362160979	0.0426038494277162
43.8648821262887	0.0645467461489392	0.0425521441527876
43.8841125908346	0.0645021560817805	0.0425004388778589
43.903359924135	0.0644575660146218	0.0424487336029303
43.9226241483952	0.064412975947463	0.0423970283280017
43.9419052858597	0.0643683858803043	0.0423453230530731
43.9612033588118	0.0643237958131456	0.0422936177781445
43.9805183895742	0.0642792057459869	0.0422419125032159
43.9998504005086	0.0642346156788282	0.0421902072282873
44.0191994140164	0.0641900256116694	0.0421385019533587
44.0385654525381	0.0641454355445107	0.0420867966784301
44.0579485385538	0.064100845477352	0.0420350914035015
44.0773486945832	0.0640562554101933	0.0419833861285729
44.0967659431857	0.0640116653430346	0.0419316808536443
44.1162003069605	0.0639670752758758	0.0418799755787157
44.1356518085466	0.0639224852087171	0.0418282703037871
44.1551204706229	0.0638778951415584	0.0417765650288585
44.1746063159085	0.0638333050743997	0.0417248597539299
44.1941093671624	0.0637887150072409	0.0416731544790013
44.2136296471841	0.0637441249400822	0.0416214492040726
44.233167178813	0.0636995348729235	0.041569743929144
44.2527219849293	0.0636549448057648	0.0415180386542154
44.2722940884534	0.063610354738606	0.0414663333792868
44.2918835123464	0.0635657646714473	0.0414146281043582
44.3114902796099	0.0635211746042886	0.0413629228294296
44.3311144132866	0.0634765845371299	0.041311217554501
44.3507559364596	0.0634319944699712	0.0412595122795724
44.3704148722531	0.0633874044028124	0.0412078070046438
44.3900912438326	0.0633428143356537	0.0411561017297152
44.4097850744042	0.063298224268495	0.0411043964547866
44.4294963872155	0.0632536342013363	0.041052691179858
44.4492252055554	0.0632090441341775	0.0410009859049294
44.4689715527542	0.0631643804050441	0.0409494444888928
44.4887354521835	0.0631189642192319	0.0408995768905641
44.5085169272566	0.0630735480334197	0.0408497092922353
44.5283160014285	0.0630281318476075	0.0407998416939066
44.5481326981958	0.0629827156617953	0.0407499740955778
44.567967041097	0.0629372994759831	0.0407001064972491
44.5878190537127	0.0628918832901709	0.0406502388989203
44.6076887596654	0.0628464671043587	0.0406003713005916
44.6275761826196	0.0628010509185465	0.0405505037022628
44.6474813462823	0.0627556347327343	0.040500636103934
44.6674042744026	0.0627102185469221	0.0404507685056053
44.6873449907721	0.0626648023611099	0.0404009009072765
44.7073035192248	0.0626193861752977	0.0403510333089478
44.7272798836375	0.0625739699894855	0.040301165710619
44.7472741079295	0.0625285538036733	0.0402512981122903
44.767286216063	0.0624831376178611	0.0402014305139615
44.7873162320431	0.0624377214320489	0.0401515629156328
44.8073641799177	0.0623923052462367	0.040101695317304
44.827430083778	0.0623468890604245	0.0400518277189753
44.8475139677582	0.0623014728746123	0.0400019601206465
44.867615856036	0.0622560566888001	0.0399520925223178
44.8877357728322	0.0622106405029879	0.039902224923989
44.9078737424111	0.0621652243171757	0.0398523573256603
44.9280297890809	0.0621198081313635	0.0398024897273315
44.948203937193	0.0620743919455513	0.0397526221290028
44.9683962111428	0.0620289757597391	0.039702754530674
44.9886066353696	0.0619835595739269	0.0396528869323452
45.0088352343565	0.0619381433881147	0.0396030193340165
45.0290820326308	0.0618927272023025	0.0395531517356877
45.0493470547638	0.0618473110164903	0.039503284137359
45.0696303253712	0.0618018948306781	0.0394534165390302
45.0899318691129	0.0617564786448659	0.0394035489407015
45.1102517106935	0.0617110624590537	0.0393536813423727
45.1305898748619	0.0616656462732415	0.039303813744044
45.1509463864117	0.0616202300874293	0.0392539461457152
45.1713212701814	0.0615748139016171	0.0392040785473865
45.1917145510542	0.0615294817164784	0.0391553084806008
45.2121262539583	0.0614843884986998	0.039109660700867
45.232556403867	0.0614392952809211	0.0390640129211332
45.2530050257987	0.0613942020631425	0.0390183651413994
45.2734721448172	0.0613491088453638	0.0389727173616656
45.2939577860313	0.0613040156275852	0.0389270695819318
45.3144619745958	0.0612589224098066	0.038881421802198
45.3349847357106	0.0612138291920279	0.0388357740224642
45.3555260946216	0.0611687359742493	0.0387901262427304
45.3760860766202	0.0611236427564706	0.0387444784629966
45.396664707044	0.061078549538692	0.0386988306832628
45.4172620112762	0.0610334563209134	0.038653182903529
45.4378780147464	0.0609883631031347	0.0386075351237952
45.4585127429303	0.0609432698853561	0.0385618873440614
45.4791662213498	0.0608981766675774	0.0385162395643276
45.4998384755734	0.0608530834497988	0.0384705917845938
45.5205295312159	0.0608079902320201	0.03842494400486
45.5412394139389	0.0607628970142415	0.0383792962251262
45.5619681494505	0.0607178037964629	0.0383336484453924
45.5827157635059	0.0606727105786842	0.0382880006656586
45.6034822819071	0.0606276173609056	0.0382423528859248
45.6242677305029	0.0605825241431269	0.038196705106191
45.6450721351897	0.0605374309253483	0.0381510573264572
45.665895521911	0.0604923377075696	0.0381054095467234
45.6867379166573	0.060447244489791	0.0380597617669896
45.7075993454672	0.0604021512720124	0.0380141139872558
45.7284798344263	0.0603570580542337	0.037968466207522
45.7493794096683	0.0603119648364551	0.0379228184277882
45.7702980973745	0.0602668716186764	0.0378771706480544
45.7912359237741	0.0602217784008978	0.0378315228683206
45.8121929151444	0.0601766851831192	0.0377858750885868
45.8331690978107	0.0601315919653405	0.037740227308853
45.8541644981468	0.0600864987475619	0.0376945795291192
45.8751791425746	0.0600414055297832	0.0376489317493854
45.8962130575644	0.0599963123120046	0.0376032839696516
45.9172662696354	0.0599512190942259	0.0375576361899178
45.9383388053551	0.0599077641249944	0.0375131816996212
45.9594306913401	0.0598643123989875	0.0374687295716682
45.9805419542558	0.0598208606729807	0.0374242774437152
46.0016726208165	0.0597774089469739	0.0373798253157622
46.0228227177858	0.059733957220967	0.0373353731878092
46.0439922719763	0.0596905054949602	0.0372909210598562
46.0651813102504	0.0596470537689534	0.0372464689319032
46.0863898595195	0.0596036020429465	0.0372020168039502
46.1076179467448	0.0595601503169397	0.0371575646759972
46.1288655989372	0.0595166985909329	0.0371131125480442
46.1501328431574	0.059473246864926	0.0370686604200912
46.171419706516	0.0594297951389192	0.0370242082921381
46.1927262161736	0.0593863434129124	0.0369797561641851
46.2140523993412	0.0593428916869055	0.0369353040362321
46.2353982832797	0.0592994399608987	0.0368908519082791
46.2567638953006	0.0592559882348919	0.0368463997803261
46.2781492627659	0.059212536508885	0.0368019476523731
46.2995544130883	0.0591690847828782	0.0367574955244201
46.3209793737311	0.0591256330568713	0.0367130433964671
46.3424241722084	0.0590821813308645	0.0366685912685141
46.3638888360856	0.0590387296048577	0.0366241391405611
46.3853733929787	0.0589952778788508	0.0365796870126081
46.4068778705554	0.058951826152844	0.0365352348846551
46.4284022965345	0.0589083744268372	0.036490782756702
46.4499466986862	0.0588649227008303	0.036446330628749
46.4715111048323	0.0588214709748235	0.036401878500796
46.4930955428464	0.0587780192488167	0.036357426372843
46.5147000406538	0.0587345675228098	0.03631297424489
46.5363246262319	0.058691115796803	0.036268522116937
46.5579693276098	0.0586476640707961	0.036224069988984
46.5796341728691	0.0586042123447893	0.036179617861031
46.6013191901436	0.0585607606187825	0.036135165733078
46.6230244076195	0.0585173088927756	0.036090713605125
46.6447498535355	0.0584738571667688	0.036046261477172
46.666495556183	0.0584306920832	0.036002162852605
46.6882615439061	0.0583881864662468	0.0359588775189212
46.710047845102	0.0583456808492935	0.0359155921852374
46.7318544882208	0.0583031752323402	0.0358723068515536
46.7536815017657	0.0582606696153869	0.0358290215178697
46.7755289142932	0.0582181639984337	0.0357857361841859
46.7973967544133	0.0581756583814804	0.0357424508505021
46.8192850507896	0.0581331527645271	0.0356991655168183
46.841193832139	0.0580906471475738	0.0356558801831345
46.8631231272324	0.0580481415306205	0.0356125948494506
46.8850729648948	0.0580056359136673	0.0355693095157668
46.9070433740049	0.057963130296714	0.035526024182083
46.9290343834956	0.0579206246797607	0.0354827388483992
46.9510460223543	0.0578781190628074	0.0354394535147154
46.9730783196227	0.0578356134458542	0.0353961681810315
46.9951313043969	0.0577931078289009	0.0353528828473477
47.0172050058278	0.0577506022119476	0.0353095975136639
47.0392994531211	0.0577080965949943	0.0352663121799801
47.0614146755374	0.0576655909780411	0.0352230268462963
47.0835507023924	0.0576230853610878	0.0351797415126124
47.1057075630569	0.0575805797441345	0.0351364561789286
47.127885286957	0.0575380741271812	0.0350931708452448
47.1500839035743	0.0574955685102279	0.035049885511561
47.172303442446	0.0574530628932747	0.0350066001778771
47.194543933165	0.0574105572763214	0.0349633148441933
47.2168054053799	0.0573680516593681	0.0349200295105095
47.2390878887954	0.0573255460424148	0.0348767441768257
47.2613914131723	0.0572830404254616	0.0348334588431418
47.2837160083276	0.0572405348085083	0.034790173509458
