Energy	delta	beta
145.703990686601	0.0133042387869716	0.010574915838638
145.91638407527	0.0132872907291894	0.0105472988184768
146.129397581558	0.0132699389116523	0.0105279262266575
146.343033925242	0.0132523363209824	0.0105138163763019
146.557295842023	0.0132350410085666	0.0104967781330213
146.772186083648	0.0132185828496977	0.0104717617315406
146.987707418029	0.0132021246908288	0.0104467453300599
147.203862629355	0.0131895413390825	0.0104301043220302
147.420654518222	0.013177186009199	0.0104139561831309
147.638085901744	0.0131633927810875	0.0103882822784261
147.856159613681	0.0131487769877797	0.0103571590566099
148.074878504562	0.0131358069018549	0.0103292595292622
148.294245441806	0.0131259267136418	0.0103076439479084
148.514263309848	0.013115556855739	0.0102852960538351
148.73493501027	0.0130985636628866	0.0102519805687877
148.956263461922	0.0130815704700342	0.0102186650837403
149.178251601056	0.0130645772771817	0.0101853495986929
149.40090238145	0.0130475840843293	0.0101520341136455
149.624218774548	0.0130227605707663	0.0101145198572527
149.848203769581	0.0129917151416757	0.0100736692878791
150.072860373711	0.0129563011474739	0.0100396386641538
150.298191612159	0.0129118279838226	0.0100197506803316
150.52420052834	0.0128683963002558	0.010002319856343
150.750890184007	0.0128335147339012	0.0100052098158292
150.978263659381	0.0127986324820009	0.0100081018540546
151.206324053297	0.0127854788003767	0.0100268013434579
151.435074483341	0.0127745822124296	0.0100471428598169
151.664518085994	0.0127893900274588	0.0100567430857583
151.894658016772	0.0128142905823038	0.0100621257833032
152.125497450377	0.0128433011670665	0.0100505245630777
152.357039580835	0.0128757484360446	0.0100247218982679
152.589287621652	0.0129025403883681	0.00998357584650607
152.822244805954	0.0129203143878014	0.00991796327073425
153.055914386644	0.0129379822398253	0.00985253384423052
153.290299636549	0.012955487038381	0.00978738575406406
153.525403848575	0.0129677510619	0.00972050998192008
153.761230335861	0.0129372712705902	0.00963954321788782
153.997782431933	0.0129067914792805	0.00955857645385558
154.235063490864	0.0128763116879707	0.00947760968982331
154.473076887429	0.012845831896661	0.00939664292579106
154.711826017269	0.0127943124204491	0.00934309483102038
154.951314297048	0.0127401496503348	0.00929299144569334
155.191545164619	0.0126814340775187	0.00925541102454012
155.43252207919	0.0126215688417321	0.00922099287268267
155.674248521484	0.0125685440775714	0.00919436824156117
155.916727993913	0.012518109049104	0.00917068016011462
156.159964020744	0.0124706471156957	0.00915775249286674
156.403960148271	0.0124247264245085	0.00915040298721508
156.648719944985	0.0123869703808479	0.00913482690499841
156.894247001751	0.0123544666192237	0.00911395870206572
157.140544931982	0.0123219628575996	0.00909309049913303
157.387617371816	0.0122894590959754	0.00907222229620034
157.635467980296	0.0122497216565012	0.00905881804648728
157.884100439549	0.0122040048486112	0.00905158351113863
158.133518454972	0.0121742533727539	0.00905451147452606
158.383725755411	0.0121582768907392	0.0090661937703852
158.63472609335	0.0121413527157045	0.00905461748037969
158.886523245098	0.012123613542078	0.0090230392337013
159.139121010979	0.0121038232216733	0.00900154691832956
159.392523215521	0.0120823657751227	0.00898825222195115
159.646733707652	0.0120609083285722	0.00897495752557274
159.901756360892	0.0120394508820216	0.00896166282919432
160.157595073552	0.0120194711721682	0.00895364760430742
160.414253768933	0.0120004092457034	0.00894891132027967
160.671736395522	0.0119813399110595	0.00894415711627884
160.930046927202	0.0119622664216816	0.00893939286220784
161.189189363448	0.0119431929323038	0.00893462860813684
161.44916772954	0.0119241194429259	0.00892986435406583
161.70998607677	0.0119050459535481	0.00892510009999483
161.97164848265	0.0118859724641702	0.00892033584592383
162.234159051125	0.0118668989747924	0.00891557159185283
162.497521912791	0.0118478254854145	0.00891080733778183
162.761741225108	0.011846293760055	0.00890136507926454
163.026821172619	0.0118449062089147	0.00889188437263921
163.292765967175	0.0118434408580478	0.00888246725551959
163.559579848151	0.0118424378678604	0.0088717852814421
163.827267082679	0.0118431418301537	0.00885664001634033
164.095831965868	0.011843845792447	0.00884149475123855
164.365278821041	0.0118445497547403	0.00882634948613678
164.635611999961	0.011846035628203	0.00880548710423621
164.906835883068	0.0118482957382861	0.00877896371970283
165.178954879717	0.0118505558483692	0.00875244033516946
165.451973428413	0.0118528159584523	0.00872591695063608
165.725895997057	0.0118540607789197	0.00870308238492158
166.000727083185	0.0118549804200047	0.00868117352976538
166.276471214217	0.0118558933055218	0.0086592736244299
166.553132947707	0.0118534218498111	0.00863247545719781
166.83071687159	0.0118367996999978	0.00858519655204175
167.109227604439	0.0118208389747382	0.00856062868365411
167.388669795719	0.0118058998532423	0.00857113916322209
167.669048126047	0.0118109620365587	0.00855957469014135
167.950367307453	0.0118291522016373	0.00853352118354542
168.232632083645	0.0118473423667158	0.00850746767694948
168.515847230274	0.011865433596344	0.00848148524674703
168.800017555202	0.0118833259306064	0.00845564570531911
169.085147898779	0.011900297714011	0.0084264765796664
169.371243134113	0.0119151161420635	0.00838951888052082
169.658308167351	0.0119299345701161	0.00835256118137525
169.946347937956	0.0119447529981686	0.00831560348222967
170.235367418994	0.0119592786101125	0.00826765084880947
170.525371617416	0.0119737378856644	0.00821720735423643
170.816365574353	0.0119881971612164	0.00816676385966339
171.108354365402	0.0120026564367683	0.00811632036509035
171.401343100925	0.0120169087124047	0.00806624908571929
171.695336926344	0.0120201174484565	0.00798144228300931
171.990341022448	0.0120177835473094	0.00787912682675694
172.28636060569	0.0119955200068269	0.00784250134960342
172.583400928499	0.0119765951682782	0.00779969263962138
172.881467279589	0.0119678421894985	0.0077356567293222
173.180564984275	0.0119693534559571	0.00768853167426681
173.480699404788	0.0119775814446636	0.00765247275364337
173.781875940594	0.0119671834251397	0.00754790746975958
174.084100028724	0.0119510219794289	0.00745468978903498
174.387377144093	0.0119231160151051	0.00740231496521488
174.691712799836	0.0118930809409228	0.00733314432364746
174.997112547643	0.0118617991223274	0.00725413854282742
175.303581978091	0.0118245627923558	0.0071988531287912
175.611126720989	0.011787276726319	0.00714376584313802
175.919752445724	0.0117499906602821	0.00708867855748483
176.229464861607	0.01170729333127	0.00702789081383801
176.540269718224	0.0116638593969327	0.00696680058943786
176.852172805795	0.0116282076910626	0.00691700369416954
177.165179955532	0.0115895910217866	0.00687407766614151
177.47929704	0.011548148656335	0.00683717287302987
177.794529973491	0.0115067062908834	0.00680026807991822
178.110884712387	0.0114686958440589	0.00675588252747091
178.42836725554	0.0114370244388534	0.00669767938494576
178.746983644651	0.0113841264158747	0.00665777056213504
179.066739964652	0.0113291401376881	0.00662076300935852
179.387642344094	0.0112893894810486	0.0065747794215113
179.709696955538	0.0112306302840469	0.00655544573002263
180.032910015951	0.0111685611400107	0.00654667385167017
180.357287787106	0.0111483717632236	0.00651541386602324
180.682836575988	0.0111281823864365	0.0064841538803763
181.009562735199	0.0111079930096494	0.00645289389472936
181.337472663376	0.0110878036328623	0.00642163390908243
181.666572805604	0.0110676142560752	0.0063903739234355
181.996869653842	0.0110474248792881	0.00635911393778856
182.328369747348	0.011027235502501	0.00632785395214162
182.66107967311	0.0110065985553796	0.00629617911347982
182.995006066285	0.0109821647978314	0.00626423189189432
183.330155610636	0.0109491613473822	0.0062325981313104
183.666535038983	0.0109161578969331	0.00620096437072648
184.00415113365	0.010883154446484	0.00616933061014256
184.34301072692	0.0108501509960349	0.00613769684955864
184.6831207015	0.0108171475455858	0.00610606308897473
185.024487990986	0.0107841440951367	0.00607442932839081
185.367119580329	0.0107511406446876	0.00604279556780689
185.711022506319	0.0107178013227207	0.00601157526210911
186.056203858061	0.0106864127892298	0.00598063610692505
186.402670777467	0.0106565539951025	0.00594982163632755
186.750430459742	0.0106266952009752	0.00591900716573005
187.099490153889	0.0105968364068479	0.00588819269513256
187.449857163209	0.0105669776127206	0.00585737822453506
187.801538845809	0.0105371188185933	0.00582656375393756
188.154542615122	0.010507260024466	0.00579574928334007
188.508875940424	0.0104773658800116	0.00576503079023234
188.86454634736	0.0104473205580345	0.00573472274988021
189.221561418481	0.0104176966380029	0.00570427464413515
189.579928793779	0.0103880739919367	0.00567382611495003
189.939656171234	0.0103584513458705	0.00564337758576492
190.300751307366	0.0103288286998042	0.00561292905657981
190.663222017789	0.010299206053738	0.0055824805273947
191.027076177777	0.0102695834076718	0.00555203199820959
191.392321722837	0.0102399607616056	0.00552158346902448
191.758966649281	0.0102102787221556	0.00549150448390365
192.127019014811	0.0101805044659847	0.00546180251432033
192.496486939113	0.010150675094579	0.0054322907829149
192.86737860445	0.0101208457231733	0.00540277905150946
193.239702256267	0.0100910163517677	0.00537326732010403
193.613466203801	0.010061186980362	0.00534375558869859
193.988678820704	0.0100313576089563	0.00531424385729316
194.365348545661	0.0100015282375506	0.00528473212588772
194.743483883029	0.00997168908180598	0.00525541972904535
195.123093403474	0.00994180453074489	0.00522649728470801
195.504185744617	0.00991182969326755	0.00519788446926038
195.886769611694	0.00988185485579021	0.00516927165381274
196.270853778214	0.00985188001831287	0.00514065883836511
196.656447086633	0.00982190518083553	0.00511204602291748
197.043558449031	0.0097919303433582	0.00508343320746985
197.432196847798	0.00976195550588086	0.00505482039202222
197.82237133633	0.00973198530502361	0.00502631288531999
198.214091039732	0.00970199439471934	0.0049982005586022
198.607365155529	0.00967163657599369	0.00497045950322019
199.002202954387	0.00964127875726803	0.00494271844783817
199.398613780837	0.00961092093854238	0.00491497739245615
199.796607054019	0.00958056311981672	0.00488723633707414
200.196192268423	0.00955020530109107	0.00485949528169212
200.597378994646	0.00951984748236541	0.0048317542263101
201.000176880156	0.00948949948066375	0.00480408915839668
201.404595650064	0.00945918166877798	0.00477684765561252
201.810645107908	0.00942853924557702	0.00475056694763088
202.218335136447	0.00939789682237607	0.00472428623964923
202.627675698458	0.00936725439917511	0.00469800553166759
203.038676837551	0.00933661197597416	0.00467172482368595
203.45134867899	0.0093059695527732	0.0046454441157043
203.865701430526	0.00927532712957225	0.00461916340772266
204.281745383233	0.00924470537161608	0.00459298396778099
204.699490912366	0.00921422418518545	0.00456722546774137
205.118948478223	0.00918420242292606	0.00454208286453709
205.540128627013	0.00915418066066667	0.0045169402613328
205.963041991745	0.00912415889840729	0.00449179765812852
206.387699293122	0.0090941371361479	0.00446665505492424
206.814111340445	0.00906411537388852	0.00444151245171996
207.242289032531	0.00903409361162913	0.00441636984851568
207.672243358642	0.00900411096285271	0.00439140127069814
208.103985399424	0.00897430139107398	0.00436677417468585
208.537526327863	0.00894471449366248	0.00434235857875428
208.972877410241	0.00891512759625098	0.00431794298282272
209.41005000712	0.00888554069883947	0.00429352738689115
209.849055574325	0.00885595380142797	0.00426911179095958
210.289905663948	0.00882636690401647	0.00424469619502802
210.732611925359	0.00879678000660497	0.00422028059909645
211.177186106231	0.00876726781547759	0.00419615876904531
211.623640053583	0.00873792018054259	0.00417235002029717
212.071985714831	0.00870863528387695	0.00414863919022016
212.522235138851	0.0086793503872113	0.00412492836014316
212.974400477063	0.00865006549054566	0.00410121753006615
213.428493984518	0.00862078059388001	0.00407750669998915
213.884528021012	0.00859149569721437	0.00405379586991214
214.342515052203	0.00856223020640152	0.00403015938641194
214.802467650748	0.00853315104652474	0.00400686631769734
215.264398497455	0.008504680898908	0.00398383496404169
215.728320382443	0.00847621075129127	0.00396080361038603
216.194246206332	0.00844774060367453	0.00393777225673038
216.662188981428	0.00841927045605779	0.00391474090307472
217.132161832943	0.00839080030844106	0.00389170954941907
217.604178000218	0.00836233016082432	0.00386867819576341
218.078250837966	0.00833392992798932	0.00384592186431383
218.554393817533	0.0083060180033796	0.00382318980272039
219.032620528175	0.00827827680934583	0.00380043565912886
219.512944678348	0.00825053561531207	0.00377768151553732
219.995380097018	0.0082227944212783	0.00375492737194579
220.479940734992	0.00819505322724454	0.00373217322835425
220.966640666259	0.00816731203321078	0.00370941908476272
221.455494089353	0.0081396105686505	0.00368682318022036
221.946515328736	0.00811177418413812	0.00366369074067713
222.439718836195	0.00808369500588388	0.00363959238237242
222.935119192262	0.00805561582762964	0.00361549402406772
223.432731107645	0.0080275366493754	0.00359139566576301
223.932569424695	0.00799945747112115	0.0035672973074583
224.43464911887	0.00797137829286691	0.0035431989491536
224.938985300237	0.00794332262937983	0.00351919177026405
225.445593214989	0.0079151197525331	0.00349556578551261
225.954488246977	0.00788623707767153	0.0034722464428522
226.46568591927	0.00785735440280995	0.00344892710019178
226.97920189573	0.00782847172794837	0.00342560775753136
227.495051982619	0.00779958905308679	0.00340228841487095
